7014 
5.811506 1.462763 0.001002 0.000015 0.014528 0.505936 0.000310 1.000000 0.002975 0.055382 2.930000 0.429000 
5.811722 1.462766 0.000216 0.000003 0.014528 0.239949 0.000310 1.000000 0.002975 0.055382 2.930000 0.785000 
5.811836 1.462768 0.000114 0.000002 0.014524 0.505936 0.000310 1.000000 0.002975 0.055382 2.930000 0.785000 
5.811900 1.462769 0.000063 0.000001 0.014523 0.239949 0.000310 1.000000 0.002975 0.055382 2.930000 1.000000 
5.811933 1.462770 0.000033 0.000000 0.014519 0.505936 0.000310 1.000000 0.002975 0.055382 2.930000 1.000000 
5.812521 1.462778 0.000589 0.000009 0.014512 1.000000 0.000310 1.000000 0.002975 0.055382 2.930000 0.429000 
5.812588 1.462779 0.000067 0.000001 0.014508 1.000000 0.000310 1.000000 0.002975 0.055382 2.930000 0.785000 
5.812593 1.462779 0.000005 0.000000 0.014505 3.857120 0.000310 4.128205 0.002975 0.016381 5.268000 11.182000 
5.812613 1.462779 0.000020 0.000000 0.014503 1.000000 0.000310 1.000000 0.002975 0.055382 2.930000 1.000000 
5.812614 1.462779 0.000002 0.000000 0.014496 1.985191 0.001470 4.128205 0.002975 0.016381 1.000000 11.182000 
5.812621 1.462780 0.000007 0.000000 0.014492 0.239949 0.006820 4.128205 0.002975 0.016381 5.268000 11.182000 
5.816816 1.462840 0.004195 0.000061 0.079500 3.857120 0.000650 0.282051 0.002975 0.016381 2.930000 0.429000 
5.817293 1.462847 0.000476 0.000007 0.079380 3.857120 0.000650 0.282051 0.002975 0.016381 2.930000 0.785000 
5.817432 1.462849 0.000140 0.000002 0.079234 3.857120 0.000650 0.282051 0.002975 0.016381 2.930000 1.000000 
5.817433 1.462849 0.000001 0.000000 0.014461 1.985191 0.000310 0.282051 0.002975 0.082683 5.268000 1.909000 
5.817644 1.462852 0.000211 0.000003 0.014435 3.857120 0.000650 4.128205 0.002975 0.016381 1.000000 0.429000 
5.817646 1.462852 0.000002 0.000000 0.014433 3.857120 0.000650 4.128205 0.002975 0.016381 0.521000 1.909000 
5.817669 1.462853 0.000024 0.000000 0.014431 3.857120 0.000650 4.128205 0.002975 0.016381 1.000000 0.785000 
5.817677 1.462853 0.000007 0.000000 0.014426 3.857120 0.000650 4.128205 0.002975 0.016381 1.000000 1.000000 
5.817914 1.462856 0.000237 0.000003 0.014418 1.985191 0.000310 1.000000 0.002975 0.055382 2.930000 0.429000 
5.817941 1.462857 0.000027 0.000000 0.014414 1.985191 0.000310 1.000000 0.002975 0.055382 2.930000 0.785000 
5.817949 1.462857 0.000008 0.000000 0.014409 1.985191 0.000310 1.000000 0.002975 0.055382 2.930000 1.000000 
5.817952 1.462857 0.000003 0.000000 0.014408 1.985191 0.001470 0.538462 0.002975 0.016381 2.930000 11.182000 
5.817955 1.462857 0.000004 0.000000 0.014357 1.985191 0.001470 1.000000 0.002975 0.016381 2.930000 11.182000 
5.818253 1.462861 0.000297 0.000004 0.014348 3.857120 0.000650 0.538462 0.002975 0.016381 2.930000 0.429000 
5.818286 1.462862 0.000034 0.000000 0.014344 3.857120 0.000650 0.538462 0.002975 0.016381 2.930000 0.785000 
5.818300 1.462862 0.000013 0.000000 0.014340 0.239949 0.000310 1.000000 0.002975 0.055382 2.930000 1.909000 
5.818310 1.462862 0.000010 0.000000 0.014339 3.857120 0.000650 0.538462 0.002975 0.016381 2.930000 1.000000 
5.818317 1.462862 0.000007 0.000000 0.014336 0.505936 0.000310 1.000000 0.002975 0.055382 2.930000 1.909000 
5.818321 1.462862 0.000004 0.000000 0.014321 1.000000 0.000310 1.000000 0.002975 0.055382 2.930000 1.909000 
5.818323 1.462862 0.000002 0.000000 0.014315 1.000000 0.001470 2.051282 0.002975 0.016381 5.268000 11.182000 
5.818339 1.462862 0.000016 0.000000 0.014298 1.985191 0.000650 0.282051 0.002975 0.016381 5.268000 11.182000 
5.818731 1.462868 0.000392 0.000006 0.014297 3.857120 0.000650 1.000000 0.002975 0.016381 2.930000 0.429000 
5.818776 1.462868 0.000045 0.000001 0.014293 3.857120 0.000650 1.000000 0.002975 0.016381 2.930000 0.785000 
5.818789 1.462869 0.000013 0.000000 0.014288 3.857120 0.000650 1.000000 0.002975 0.016381 2.930000 1.000000 
5.818818 1.462869 0.000029 0.000000 0.074085 3.857120 0.000650 0.282051 0.002975 0.016381 2.930000 1.909000 
5.818819 1.462869 0.000001 0.000000 0.014280 3.857120 0.000310 1.000000 0.007405 0.016381 5.268000 11.182000 
5.819061 1.462873 0.000242 0.000003 0.014267 1.000000 0.003000 4.128205 0.002975 0.016381 5.268000 0.429000 
5.819088 1.462873 0.000028 0.000000 0.014263 1.000000 0.003000 4.128205 0.002975 0.016381 5.268000 0.785000 
5.819097 1.462873 0.000008 0.000000 0.014258 1.000000 0.003000 4.128205 0.002975 0.016381 5.268000 1.000000 
5.819099 1.462873 0.000002 0.000000 0.014253 0.505936 0.003000 4.128205 0.002975 0.016381 5.268000 11.182000 
5.819100 1.462873 0.000001 0.000000 0.014246 3.857120 0.000650 4.128205 0.002975 0.016381 1.000000 1.909000 
5.819102 1.462873 0.000002 0.000000 0.014229 1.985191 0.000310 1.000000 0.002975 0.055382 2.930000 1.909000 
5.819143 1.462874 0.000041 0.000001 0.014196 3.857120 0.000310 0.282051 0.002975 0.082683 5.268000 0.429000 
5.819148 1.462874 0.000005 0.000000 0.014192 3.857120 0.000310 0.282051 0.002975 0.082683 5.268000 0.785000 
5.819149 1.462874 0.000001 0.000000 0.014188 3.857120 0.000310 0.282051 0.002975 0.082683 5.268000 1.000000 
5.819150 1.462874 0.000001 0.000000 0.014171 1.985191 0.000650 0.538462 0.002975 0.016381 5.268000 11.182000 
5.819152 1.462874 0.000002 0.000000 0.014161 3.857120 0.000650 0.538462 0.002975 0.016381 2.930000 1.909000 
5.819314 1.462876 0.000162 0.000002 0.014138 0.239949 0.000310 1.000000 0.002975 0.055382 0.200000 11.182000 
5.819400 1.462877 0.000085 0.000001 0.014134 0.505936 0.000310 1.000000 0.002975 0.055382 0.200000 11.182000 
5.819401 1.462877 0.000001 0.000000 0.014121 1.985191 0.000650 1.000000 0.002975 0.016381 5.268000 11.182000 
5.819451 1.462878 0.000050 0.000001 0.014119 1.000000 0.000310 1.000000 0.002975 0.055382 0.200000 11.182000 
5.819454 1.462878 0.000003 0.000000 0.014111 3.857120 0.000650 1.000000 0.002975 0.016381 2.930000 1.909000 
5.819812 1.462883 0.000358 0.000005 0.068986 3.857120 0.000650 0.282051 0.002975 0.016381 0.200000 11.182000 
5.819814 1.462883 0.000002 0.000000 0.014082 1.000000 0.003000 4.128205 0.002975 0.016381 5.268000 1.909000 
5.819818 1.462883 0.000003 0.000000 0.014055 1.985191 0.001470 2.051282 0.002975 0.016381 2.930000 11.182000 
5.822595 1.462922 0.002778 0.000039 0.014034 0.239949 0.000310 2.051282 0.007405 0.016381 5.268000 0.429000 
5.824059 1.462942 0.001464 0.000021 0.014030 0.505936 0.000310 2.051282 0.007405 0.016381 5.268000 0.429000 
5.824375 1.462947 0.000315 0.000004 0.014030 0.239949 0.000310 2.051282 0.007405 0.016381 5.268000 0.785000 
5.824395 1.462947 0.000020 0.000000 0.014030 1.985191 0.000310 1.000000 0.002975 0.055382 0.200000 11.182000 
5.824561 1.462950 0.000166 0.000002 0.014027 0.505936 0.000310 2.051282 0.007405 0.016381 5.268000 0.785000 
5.824654 1.462951 0.000092 0.000001 0.014026 0.239949 0.000310 2.051282 0.007405 0.016381 5.268000 1.000000 
5.824702 1.462952 0.000049 0.000001 0.014022 0.505936 0.000310 2.051282 0.007405 0.016381 5.268000 1.000000 
5.825562 1.462964 0.000860 0.000012 0.014015 1.000000 0.000310 2.051282 0.007405 0.016381 5.268000 0.429000 
5.825563 1.462964 0.000000 0.000000 0.014013 3.857120 0.000310 0.282051 0.002975 0.082683 5.268000 1.909000 
5.825661 1.462965 0.000098 0.000001 0.014011 1.000000 0.000310 2.051282 0.007405 0.016381 5.268000 0.785000 
5.825689 1.462965 0.000029 0.000000 0.014007 1.000000 0.000310 2.051282 0.007405 0.016381 5.268000 1.000000 
5.825705 1.462965 0.000016 0.000000 0.014005 0.239949 0.000310 2.051282 0.002975 0.029641 5.268000 11.182000 
5.825713 1.462966 0.000008 0.000000 0.014001 0.505936 0.000310 2.051282 0.002975 0.029641 5.268000 11.182000 
5.826063 1.462970 0.000349 0.000005 0.013997 3.857120 0.000650 2.051282 0.002975 0.016381 2.930000 0.429000 
5.826102 1.462971 0.000040 0.000001 0.013994 3.857120 0.000650 2.051282 0.002975 0.016381 2.930000 0.785000 
5.826114 1.462971 0.000012 0.000000 0.013989 3.857120 0.000650 2.051282 0.002975 0.016381 2.930000 1.000000 
5.826118 1.462971 0.000005 0.000000 0.013986 1.000000 0.000310 2.051282 0.002975 0.029641 5.268000 11.182000 
5.826213 1.462973 0.000094 0.000001 0.013973 3.857120 0.000310 1.000000 0.002975 0.055382 2.930000 0.429000 
5.826223 1.462973 0.000011 0.000000 0.013969 3.857120 0.000310 1.000000 0.002975 0.055382 2.930000 0.785000 
5.826227 1.462973 0.000003 0.000000 0.013965 3.857120 0.000310 1.000000 0.002975 0.055382 2.930000 1.000000 
5.826252 1.462973 0.000025 0.000000 0.013964 3.857120 0.000650 0.538462 0.002975 0.016381 0.200000 11.182000 
5.826599 1.462978 0.000347 0.000005 0.013927 1.985191 0.000310 2.051282 0.007405 0.016381 5.268000 0.429000 
5.826638 1.462979 0.000039 0.000001 0.013924 1.985191 0.000310 2.051282 0.007405 0.016381 5.268000 0.785000 
5.826650 1.462979 0.000012 0.000000 0.013919 1.985191 0.000310 2.051282 0.007405 0.016381 5.268000 1.000000 
5.826683 1.462979 0.000033 0.000000 0.013916 3.857120 0.000650 1.000000 0.002975 0.016381 0.200000 11.182000 
5.826685 1.462979 0.000002 0.000000 0.013898 1.985191 0.000310 2.051282 0.002975 0.029641 5.268000 11.182000 
5.826705 1.462979 0.000019 0.000000 0.013855 0.239949 0.000310 2.051282 0.007405 0.016381 5.268000 1.909000 
5.826715 1.462980 0.000010 0.000000 0.013852 0.505936 0.000310 2.051282 0.007405 0.016381 5.268000 1.909000 
5.826726 1.462980 0.000011 0.000000 0.013839 0.239949 0.000310 1.000000 0.002975 0.055382 0.521000 11.182000 
5.826732 1.462980 0.000006 0.000000 0.013837 1.000000 0.000310 2.051282 0.007405 0.016381 5.268000 1.909000 
5.826738 1.462980 0.000006 0.000000 0.013835 0.505936 0.000310 1.000000 0.002975 0.055382 0.521000 11.182000 
5.826739 1.462980 0.000001 0.000000 0.013829 1.985191 0.000650 2.051282 0.002975 0.016381 5.268000 11.182000 
5.826743 1.462980 0.000003 0.000000 0.013821 1.000000 0.000310 1.000000 0.002975 0.055382 0.521000 11.182000 
5.826745 1.462980 0.000002 0.000000 0.013820 3.857120 0.000650 2.051282 0.002975 0.016381 2.930000 1.909000 
5.826746 1.462980 0.000001 0.000000 0.013796 3.857120 0.000310 1.000000 0.002975 0.055382 2.930000 1.909000 
5.826770 1.462980 0.000025 0.000000 0.062405 3.857120 0.000650 0.282051 0.002975 0.016381 0.521000 11.182000 
5.826773 1.462980 0.000002 0.000000 0.013751 1.985191 0.000310 2.051282 0.007405 0.016381 5.268000 1.909000 
5.826774 1.462980 0.000001 0.000000 0.013735 1.985191 0.000310 1.000000 0.002975 0.055382 0.521000 11.182000 
5.826776 1.462980 0.000002 0.000000 0.013672 3.857120 0.000650 0.538462 0.002975 0.016381 0.521000 11.182000 
5.826787 1.462980 0.000011 0.000000 0.013667 0.239949 0.000310 1.000000 0.002975 0.055382 1.000000 11.182000 
5.826793 1.462981 0.000006 0.000000 0.013663 0.505936 0.000310 1.000000 0.002975 0.055382 1.000000 11.182000 
5.826796 1.462981 0.000003 0.000000 0.013649 1.000000 0.000310 1.000000 0.002975 0.055382 1.000000 11.182000 
5.834023 1.463079 0.007226 0.000099 0.013637 1.000000 0.006820 0.282051 0.002975 0.016381 5.268000 0.429000 
5.834843 1.463090 0.000821 0.000011 0.013634 1.000000 0.006820 0.282051 0.002975 0.016381 5.268000 0.785000 
5.834873 1.463091 0.000030 0.000000 0.013632 3.857120 0.000650 2.051282 0.002975 0.016381 0.200000 11.182000 
5.835113 1.463094 0.000240 0.000003 0.013629 1.000000 0.006820 0.282051 0.002975 0.016381 5.268000 1.000000 
5.835115 1.463094 0.000002 0.000000 0.013626 3.857120 0.000650 1.000000 0.002975 0.016381 0.521000 11.182000 
5.835139 1.463094 0.000024 0.000000 0.059049 3.857120 0.000650 0.282051 0.002975 0.016381 1.000000 11.182000 
5.947411 1.464623 0.112272 0.001529 0.122540 0.239949 0.000310 4.128205 0.007405 0.016381 0.200000 0.429000 
5.947415 1.464623 0.000004 0.000000 0.013616 0.505936 0.006820 4.128205 0.002975 0.016381 5.268000 11.182000 
6.006597 1.465429 0.059182 0.000806 0.122229 0.505936 0.000310 4.128205 0.007405 0.016381 0.200000 0.429000 
6.019347 1.465602 0.012750 0.000174 0.122257 0.239949 0.000310 4.128205 0.007405 0.016381 0.200000 0.785000 
6.026068 1.465694 0.006721 0.000091 0.121947 0.505936 0.000310 4.128205 0.007405 0.016381 0.200000 0.785000 
6.029804 1.465744 0.003736 0.000051 0.121911 0.239949 0.000310 4.128205 0.007405 0.016381 0.200000 1.000000 
6.029812 1.465744 0.000008 0.000000 0.013608 3.857120 0.000310 1.000000 0.002975 0.055382 0.200000 11.182000 
6.031781 1.465771 0.001969 0.000027 0.121602 0.505936 0.000310 4.128205 0.007405 0.016381 0.200000 1.000000 
6.066550 1.466244 0.034769 0.000473 0.013599 1.000000 0.000310 4.128205 0.007405 0.016381 0.200000 0.429000 
6.070498 1.466298 0.003948 0.000054 0.013595 1.000000 0.000310 4.128205 0.007405 0.016381 0.200000 0.785000 
6.071655 1.466313 0.001157 0.000016 0.013591 1.000000 0.000310 4.128205 0.007405 0.016381 0.200000 1.000000 
6.071657 1.466313 0.000001 0.000000 0.013566 1.985191 0.000310 1.000000 0.002975 0.055382 1.000000 11.182000 
6.072168 1.466320 0.000511 0.000007 0.013522 1.000000 0.006820 0.538462 0.002975 0.016381 5.268000 0.429000 
6.072226 1.466321 0.000058 0.000001 0.013518 1.000000 0.006820 0.538462 0.002975 0.016381 5.268000 0.785000 
6.086237 1.466511 0.014012 0.000189 0.013516 1.985191 0.000310 4.128205 0.007405 0.016381 0.200000 0.429000 
6.086255 1.466511 0.000017 0.000000 0.013514 1.000000 0.006820 0.538462 0.002975 0.016381 5.268000 1.000000 
6.087846 1.466532 0.001591 0.000022 0.013513 1.985191 0.000310 4.128205 0.007405 0.016381 0.200000 0.785000 
6.087984 1.466534 0.000138 0.000002 0.013512 3.857120 0.000310 2.051282 0.007405 0.016381 5.268000 0.429000 
6.087999 1.466534 0.000016 0.000000 0.013508 3.857120 0.000310 2.051282 0.007405 0.016381 5.268000 0.785000 
6.088466 1.466541 0.000466 0.000006 0.013508 1.985191 0.000310 4.128205 0.007405 0.016381 0.200000 1.000000 
6.088470 1.466541 0.000005 0.000000 0.013504 3.857120 0.000310 2.051282 0.007405 0.016381 5.268000 1.000000 
6.088472 1.466541 0.000002 0.000000 0.013504 3.857120 0.000650 0.538462 0.002975 0.016381 1.000000 11.182000 
6.088473 1.466541 0.000001 0.000000 0.013485 3.857120 0.000310 2.051282 0.002975 0.029641 5.268000 11.182000 
6.089149 1.466550 0.000675 0.000009 0.013476 1.000000 0.006820 1.000000 0.002975 0.016381 5.268000 0.429000 
6.089225 1.466551 0.000077 0.000001 0.013473 1.000000 0.006820 1.000000 0.002975 0.016381 5.268000 0.785000 
6.089253 1.466551 0.000027 0.000000 0.013469 1.000000 0.003000 0.282051 0.002975 0.016381 5.268000 11.182000 
6.089275 1.466552 0.000022 0.000000 0.013469 1.000000 0.006820 1.000000 0.002975 0.016381 5.268000 1.000000 
6.089326 1.466552 0.000050 0.000001 0.013468 1.000000 0.006820 0.282051 0.002975 0.016381 5.268000 1.909000 
6.089328 1.466552 0.000002 0.000000 0.013459 3.857120 0.000650 1.000000 0.002975 0.016381 1.000000 11.182000 
6.090110 1.466563 0.000782 0.000011 0.110133 0.239949 0.000310 4.128205 0.007405 0.016381 0.200000 1.909000 
6.090523 1.466569 0.000412 0.000006 0.109881 0.505936 0.000310 4.128205 0.007405 0.016381 0.200000 1.909000 
6.090765 1.466572 0.000242 0.000003 0.013431 1.000000 0.000310 4.128205 0.007405 0.016381 0.200000 1.909000 
6.090766 1.466572 0.000001 0.000000 0.013401 1.000000 0.001470 4.128205 0.002975 0.016381 5.268000 11.182000 
6.121005 1.466977 0.030239 0.000405 0.013383 0.239949 0.000310 0.538462 0.023569 0.016381 0.200000 0.429000 
6.136945 1.467190 0.015940 0.000213 0.013380 0.505936 0.000310 0.538462 0.023569 0.016381 0.200000 0.429000 
6.140378 1.467236 0.003434 0.000046 0.013380 0.239949 0.000310 0.538462 0.023569 0.016381 0.200000 0.785000 
6.142189 1.467260 0.001810 0.000024 0.013376 0.505936 0.000310 0.538462 0.023569 0.016381 0.200000 0.785000 
6.143195 1.467273 0.001006 0.000013 0.013376 0.239949 0.000310 0.538462 0.023569 0.016381 0.200000 1.000000 
6.143725 1.467280 0.000530 0.000007 0.013372 0.505936 0.000310 0.538462 0.023569 0.016381 0.200000 1.000000 
6.153089 1.467406 0.009364 0.000125 0.013366 1.000000 0.000310 0.538462 0.023569 0.016381 0.200000 0.429000 
6.154152 1.467420 0.001063 0.000014 0.013363 1.000000 0.000310 0.538462 0.023569 0.016381 0.200000 0.785000 
6.154464 1.467424 0.000312 0.000004 0.013358 1.000000 0.000310 0.538462 0.023569 0.016381 0.200000 1.000000 
6.154466 1.467424 0.000002 0.000000 0.013356 1.000000 0.003000 0.538462 0.002975 0.016381 5.268000 11.182000 
6.154469 1.467424 0.000004 0.000000 0.013356 1.000000 0.006820 0.538462 0.002975 0.016381 5.268000 1.909000 
6.154471 1.467424 0.000002 0.000000 0.013353 3.857120 0.000650 2.051282 0.002975 0.016381 0.521000 11.182000 
6.154569 1.467425 0.000098 0.000001 0.013350 1.985191 0.000310 4.128205 0.007405 0.016381 0.200000 1.909000 
6.154570 1.467425 0.000001 0.000000 0.013346 3.857120 0.000310 2.051282 0.007405 0.016381 5.268000 1.909000 
6.162357 1.467529 0.007788 0.000104 0.103209 0.239949 0.000310 4.128205 0.007405 0.016381 0.521000 0.429000 
6.166462 1.467584 0.004105 0.000055 0.102988 0.505936 0.000310 4.128205 0.007405 0.016381 0.521000 0.429000 
6.167347 1.467596 0.000884 0.000012 0.103008 0.239949 0.000310 4.128205 0.007405 0.016381 0.521000 0.785000 
6.167813 1.467602 0.000466 0.000006 0.102788 0.505936 0.000310 4.128205 0.007405 0.016381 0.521000 0.785000 
6.168072 1.467605 0.000259 0.000003 0.102762 0.239949 0.000310 4.128205 0.007405 0.016381 0.521000 1.000000 
6.168073 1.467605 0.000001 0.000000 0.013331 3.857120 0.000310 1.000000 0.002975 0.055382 0.521000 11.182000 
6.168209 1.467607 0.000137 0.000002 0.102543 0.505936 0.000310 4.128205 0.007405 0.016381 0.521000 1.000000 
6.170621 1.467639 0.002412 0.000032 0.013322 1.000000 0.000310 4.128205 0.007405 0.016381 0.521000 0.429000 
6.170895 1.467643 0.000274 0.000004 0.013318 1.000000 0.000310 4.128205 0.007405 0.016381 0.521000 0.785000 
6.170975 1.467644 0.000080 0.000001 0.013314 1.000000 0.000310 4.128205 0.007405 0.016381 0.521000 1.000000 
6.170977 1.467644 0.000003 0.000000 0.013312 1.000000 0.003000 1.000000 0.002975 0.016381 5.268000 11.182000 
6.170982 1.467644 0.000005 0.000000 0.013311 1.000000 0.006820 1.000000 0.002975 0.016381 5.268000 1.909000 
6.174755 1.467694 0.003773 0.000050 0.013286 1.985191 0.000310 0.538462 0.023569 0.016381 0.200000 0.429000 
6.175184 1.467700 0.000429 0.000006 0.013283 1.985191 0.000310 0.538462 0.023569 0.016381 0.200000 0.785000 
6.175309 1.467702 0.000126 0.000002 0.013279 1.985191 0.000310 0.538462 0.023569 0.016381 0.200000 1.000000 
6.176281 1.467715 0.000972 0.000013 0.013243 1.985191 0.000310 4.128205 0.007405 0.016381 0.521000 0.429000 
6.176391 1.467716 0.000110 0.000001 0.013239 1.985191 0.000310 4.128205 0.007405 0.016381 0.521000 0.785000 
6.176424 1.467716 0.000032 0.000000 0.013235 1.985191 0.000310 4.128205 0.007405 0.016381 0.521000 1.000000 
6.176634 1.467719 0.000211 0.000003 0.013220 0.239949 0.000310 0.538462 0.023569 0.016381 0.200000 1.909000 
6.176745 1.467721 0.000111 0.000001 0.013217 0.505936 0.000310 0.538462 0.023569 0.016381 0.200000 1.909000 
6.177346 1.467729 0.000601 0.000008 0.013210 1.000000 0.006820 2.051282 0.002975 0.016381 5.268000 0.429000 
6.177414 1.467730 0.000068 0.000001 0.013206 1.000000 0.006820 2.051282 0.002975 0.016381 5.268000 0.785000 
6.177480 1.467730 0.000065 0.000001 0.013204 1.000000 0.000310 0.538462 0.023569 0.016381 0.200000 1.909000 
6.177500 1.467731 0.000020 0.000000 0.013202 1.000000 0.006820 2.051282 0.002975 0.016381 5.268000 1.000000 
6.177502 1.467731 0.000002 0.000000 0.013193 3.857120 0.000650 2.051282 0.002975 0.016381 1.000000 11.182000 
6.184990 1.467829 0.007488 0.000099 0.094340 0.239949 0.000310 4.128205 0.007405 0.016381 1.000000 0.429000 
6.185044 1.467830 0.000054 0.000001 0.094265 0.239949 0.000310 4.128205 0.007405 0.016381 0.521000 1.909000 
6.188992 1.467882 0.003947 0.000052 0.094155 0.505936 0.000310 4.128205 0.007405 0.016381 1.000000 0.429000 
6.189842 1.467893 0.000850 0.000011 0.094172 0.239949 0.000310 4.128205 0.007405 0.016381 1.000000 0.785000 
6.189870 1.467894 0.000029 0.000000 0.094080 0.505936 0.000310 4.128205 0.007405 0.016381 0.521000 1.909000 
6.189873 1.467894 0.000002 0.000000 0.013172 1.985191 0.001470 4.128205 0.002975 0.016381 2.930000 11.182000 
6.190321 1.467900 0.000448 0.000006 0.093988 0.505936 0.000310 4.128205 0.007405 0.016381 1.000000 0.785000 
6.190570 1.467903 0.000249 0.000003 0.093966 0.239949 0.000310 4.128205 0.007405 0.016381 1.000000 1.000000 
6.190571 1.467903 0.000001 0.000000 0.013171 3.857120 0.000310 1.000000 0.002975 0.055382 1.000000 11.182000 
6.190702 1.467905 0.000131 0.000002 0.093783 0.505936 0.000310 4.128205 0.007405 0.016381 1.000000 1.000000 
6.193021 1.467935 0.002319 0.000031 0.013162 1.000000 0.000310 4.128205 0.007405 0.016381 1.000000 0.429000 
6.193038 1.467935 0.000017 0.000000 0.013161 1.000000 0.000310 4.128205 0.007405 0.016381 0.521000 1.909000 
6.193301 1.467939 0.000263 0.000003 0.013159 1.000000 0.000310 4.128205 0.007405 0.016381 1.000000 0.785000 
6.193378 1.467940 0.000077 0.000001 0.013155 1.000000 0.000310 4.128205 0.007405 0.016381 1.000000 1.000000 
6.193404 1.467940 0.000026 0.000000 0.013126 1.985191 0.000310 0.538462 0.023569 0.016381 0.200000 1.909000 
6.198971 1.468013 0.005567 0.000073 0.013124 3.857120 0.000310 4.128205 0.007405 0.016381 0.200000 0.429000 
6.199220 1.468017 0.000248 0.000003 0.013122 3.857120 0.000650 4.128205 0.002975 0.016381 2.930000 0.429000 
6.199852 1.468025 0.000632 0.000008 0.013121 3.857120 0.000310 4.128205 0.007405 0.016381 0.200000 0.785000 
6.199880 1.468025 0.000028 0.000000 0.013119 3.857120 0.000650 4.128205 0.002975 0.016381 2.930000 0.785000 
6.200065 1.468028 0.000185 0.000002 0.013117 3.857120 0.000310 4.128205 0.007405 0.016381 0.200000 1.000000 
6.200073 1.468028 0.000008 0.000000 0.013115 3.857120 0.000650 4.128205 0.002975 0.016381 2.930000 1.000000 
6.202170 1.468055 0.002097 0.000027 0.013115 0.239949 0.000310 0.538462 0.023569 0.016381 0.521000 0.429000 
6.203275 1.468070 0.001105 0.000014 0.013112 0.505936 0.000310 0.538462 0.023569 0.016381 0.521000 0.429000 
6.203513 1.468073 0.000238 0.000003 0.013112 0.239949 0.000310 0.538462 0.023569 0.016381 0.521000 0.785000 
6.203639 1.468075 0.000126 0.000002 0.013108 0.505936 0.000310 0.538462 0.023569 0.016381 0.521000 0.785000 
6.203708 1.468076 0.000070 0.000001 0.013108 0.239949 0.000310 0.538462 0.023569 0.016381 0.521000 1.000000 
6.203745 1.468076 0.000037 0.000000 0.013104 0.505936 0.000310 0.538462 0.023569 0.016381 0.521000 1.000000 
6.204394 1.468085 0.000649 0.000009 0.013098 1.000000 0.000310 0.538462 0.023569 0.016381 0.521000 0.429000 
6.204468 1.468086 0.000074 0.000001 0.013095 1.000000 0.000310 0.538462 0.023569 0.016381 0.521000 0.785000 
6.204490 1.468086 0.000022 0.000000 0.013091 1.000000 0.000310 0.538462 0.023569 0.016381 0.521000 1.000000 
6.205424 1.468098 0.000934 0.000012 0.013085 1.985191 0.000310 4.128205 0.007405 0.016381 1.000000 0.429000 
6.205431 1.468098 0.000007 0.000000 0.013083 1.985191 0.000310 4.128205 0.007405 0.016381 0.521000 1.909000 
6.205537 1.468100 0.000106 0.000001 0.013081 1.985191 0.000310 4.128205 0.007405 0.016381 1.000000 0.785000 
6.205568 1.468100 0.000031 0.000000 0.013077 1.985191 0.000310 4.128205 0.007405 0.016381 1.000000 1.000000 
6.206357 1.468110 0.000790 0.000010 0.013058 0.239949 0.000310 0.538462 0.013468 0.016381 5.268000 0.429000 
6.206774 1.468116 0.000416 0.000005 0.013055 0.505936 0.000310 0.538462 0.013468 0.016381 5.268000 0.429000 
6.206863 1.468117 0.000090 0.000001 0.013055 0.239949 0.000310 0.538462 0.013468 0.016381 5.268000 0.785000 
6.206866 1.468117 0.000002 0.000000 0.013052 1.000000 0.003000 2.051282 0.002975 0.016381 5.268000 11.182000 
6.206913 1.468118 0.000047 0.000001 0.013052 0.505936 0.000310 0.538462 0.013468 0.016381 5.268000 0.785000 
6.206917 1.468118 0.000004 0.000000 0.013051 1.000000 0.006820 2.051282 0.002975 0.016381 5.268000 1.909000 
6.206944 1.468118 0.000026 0.000000 0.013051 0.239949 0.000310 0.538462 0.013468 0.016381 5.268000 1.000000 
6.206957 1.468118 0.000014 0.000000 0.013048 0.505936 0.000310 0.538462 0.013468 0.016381 5.268000 1.000000 
6.207202 1.468121 0.000245 0.000003 0.013042 1.000000 0.000310 0.538462 0.013468 0.016381 5.268000 0.429000 
6.207230 1.468122 0.000028 0.000000 0.013039 1.000000 0.000310 0.538462 0.013468 0.016381 5.268000 0.785000 
6.207238 1.468122 0.000008 0.000000 0.013035 1.000000 0.000310 0.538462 0.013468 0.016381 5.268000 1.000000 
6.207500 1.468125 0.000262 0.000003 0.013022 1.985191 0.000310 0.538462 0.023569 0.016381 0.521000 0.429000 
6.207551 1.468126 0.000052 0.000001 0.086810 0.239949 0.000310 4.128205 0.007405 0.016381 1.000000 1.909000 
6.207581 1.468126 0.000030 0.000000 0.013018 1.985191 0.000310 0.538462 0.023569 0.016381 0.521000 0.785000 
6.207609 1.468127 0.000027 0.000000 0.086654 0.505936 0.000310 4.128205 0.007405 0.016381 1.000000 1.909000 
6.207617 1.468127 0.000009 0.000000 0.013015 1.985191 0.000310 0.538462 0.023569 0.016381 0.521000 1.000000 
6.207633 1.468127 0.000016 0.000000 0.013005 1.000000 0.000310 4.128205 0.007405 0.016381 1.000000 1.909000 
6.207634 1.468127 0.000001 0.000000 0.012974 1.985191 0.000650 4.128205 0.002975 0.016381 5.268000 11.182000 
6.207673 1.468128 0.000039 0.000001 0.012968 3.857120 0.000310 4.128205 0.007405 0.016381 0.200000 1.909000 
