  39585   138556   0.0549   0.000      1099.0013  0.2197       0.000        0.0000    0.0000   13.9169    5.6766  -30.0000  -30.0000  1
  39585   172639   0.2808   0.000      1099.0013   0.000      0.3173        0.1516    0.0000    1.6480    6.2870   30.0000   30.0000  1
  39586    96463   0.3540  0.6468E-03  1099.0013  0.6107       0.000        0.0000    0.0000    8.9117    5.6766   30.0000  -30.0000  1
  39586    39512   0.0916  0.5124E-03   351.8206  0.8952       0.000        0.0000    0.0000   10.7428    5.6766  -30.0000  -30.0000  1
  39586    71654  43.1205  0.1515E-03  1099.0013   0.000      0.5808E-01    0.0000    0.0000   10.3766    6.2870   30.0000   30.0000  1
  39590   193354   0.7203   0.000       351.8206  0.8225       0.000        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  39592    59963   3.3024  0.1890E-01  1099.0013   0.000      0.8818       19.1281    0.7606    0.4273    1.2818   -6.7742   -2.7273  1
  39594   203582   0.8851  0.6961E-02  1099.0013   0.000      0.9985        0.0000    0.0000    8.1792    5.6766  -30.0000  -30.0000  1
  39594    28132   1.2697  0.2613E-03  1099.0013   0.000      0.2268        0.0000  467.1765    2.6247    5.6766  -30.0000  -30.0000  1
  39597   171910   0.3540   0.000      1099.0013  0.8344       0.000        0.1118    0.0000    1.7701    5.6766  -24.0762  -30.0000  1
  39598    46351   1.4528  0.7156E-02    42.2304   0.000      0.9463        0.0000    0.0000    8.1182    5.6766  -30.0000  -30.0000  1
  39611    16873   0.1587  0.8099E-01     2.2575   0.000      0.8769        1.5431    0.0000    0.9156    5.6766   30.0000  -30.0000  1
  39614       83   0.4334  0.5082        52.8216   0.000      0.9995     9999.0000    0.0000    0.0610    3.6013   13.6364   13.6364  1
  39616    51526   0.6715  0.9131E-02  1099.0013   0.000      0.9526        0.0000    0.0000    5.3714    6.2260   28.7683   30.0000  1
  39619   130862   3.8579   0.000         0.2056  0.4967E-03  0.3900E-02 9999.0000    0.4439    0.0610    1.4649   -6.5982   -8.5924  1
  39619    30971  43.1205  0.4756        12.2571   0.000      0.7020E-02    0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  39620   115823   4.2241   0.000      1099.0013   0.000      0.1094        0.4450    0.9983    1.2818    3.4182    0.0293   30.0000  1
  39620   133574   0.2808  0.1700E-03     5.8705   0.000      0.6330        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  39623    89095   0.6715  0.1920        68.4859   0.000      0.7980     9999.0000    0.0000    0.0000    2.6247   11.2317  -13.7537  1
  39625    74941   0.7447   0.000        59.4096  0.3955      0.3423E-02    0.0411    0.0000    1.8922    4.3338  -20.0880  -30.0000  1
  39625    97496   0.3540  0.6087E-02    25.9744   0.000      0.7137        0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  39631    56356   0.7508  0.6102E-03    19.8479   0.000      0.6330        0.0000    0.0000    3.4182    4.3948   14.8094   30.0000  1
  39631   145180   0.8180   0.000        42.2304   0.000      0.1006       57.5523    0.0000    0.3052    3.7844  -18.3871  -18.3871  1
  39631   110380   0.4517  0.1489       133.6400   0.000      0.9951     9999.0000    0.0000    0.0610    3.1740  -15.4545  -15.4545  1
  39631   194779   0.8119   0.000      1099.0013   0.000      0.7481        0.0000    0.0000    6.1039    5.6766  -30.0000  -30.0000  1
  39634    67705  43.1205   0.000      1099.0013   0.000      0.2344        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  39635    51754   5.2497  0.1259E-03   351.8206   0.000      0.9208        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  39635   150895   0.5555  0.2828E-03  1099.0013   0.000      0.2842        0.7870    0.0000    1.0987    5.6766  -30.0000   30.0000  1
  39637    75434  43.1205  0.2069E-02  1099.0013   0.000      0.8916        0.0000    0.0000    4.1506    4.3338   15.9824  -30.0000  1
  39638   125840   0.5860  0.4771E-02    42.2304   0.000      0.9685       86.1180    0.0000    0.2442    3.1130  -15.3372  -17.3314  1
  39638   145228   0.3540  0.4424E-02     1.6911   0.000      0.5870        0.0000    0.0000    4.8831    6.2870   30.0000   29.5308  0
  39639   133480   6.1348  0.2359E-04    42.2304   0.000      0.1711        0.3383    0.8005    1.4039    1.8922    2.1994  -30.0000  1
  39642    43471   0.2075  0.1501E-02  1099.0013   0.000      0.7911        0.0000    0.0000    2.0143    3.1740   13.4018   15.3959  0
  39642   100646   0.6898   0.000         0.0000  0.5805E-04  0.7020E-02 9999.0000    0.0000    0.1831    3.9675  -21.7889  -18.7390  1
  39643    22991   0.2808   0.000         4.7165   0.000      0.8375        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  39644   188224   1.2270   0.000         1.3092  0.7927       0.000        0.0000    0.0000    1.9532    6.2870   30.0000   27.6540  1
  39644    24398   0.0977   0.000      1099.0013  0.5478      0.1418E-02    0.0000    0.0000    9.3389    5.6766  -30.0000  -30.0000  1
  39644    39007   3.3512  0.1241         0.0000   0.000      0.1731E-01    0.4450    0.4415    1.2818    6.2870   -7.0674   30.0000  1
  39644   250646   0.6226   0.000      1099.0013   0.000      0.5201        0.0000    0.0000    5.7987    5.6766  -30.0000  -30.0000  1
  39646    85523  43.1205  0.1450E-01  1099.0013   0.000      0.9780        0.0000    0.0000    6.5312    5.6766  -30.0000  -30.0000  1
  39647    32894   0.2442  0.2287E-01    52.8216   0.000      0.7653     9999.0000    0.0000    0.0000    3.8454  -16.6862  -19.6774  1
  39651   163291   0.1648  0.5826      1099.0013   0.000      0.9748        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  39652    53879   0.5372  0.3748E-03   133.6400   0.000      0.4085     9999.0000   10.7003    0.1831    0.6104   16.7449   -9.2375  1
  39652    38134   6.1348  0.8430         0.0000   0.000      0.1167E-01    0.0000    0.0000    5.6766    5.6766  -30.0000  -30.0000  1
  39652    93523  12.9716  0.1984E-03     0.0000   0.000      0.4703E-02 9999.0000    5.0402    0.0000    0.7325   -1.9062   -3.9003  1
  39653     1117   0.4395  0.5014        68.4859   0.000      0.8441        0.2498    0.4412    1.4649    5.6766   -7.1261  -30.0000  1
  39653    23528   8.1736   0.000      1099.0013   0.000      0.5591        0.0000    0.6017    3.1130    1.1597   -4.2522  -30.0000  1
  39654   131663   0.8241   0.000      1099.0013  0.1328      0.3900E-02    0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  39655    84872   0.3540  0.4508E-01  1099.0013   0.000      0.9186E-01    0.0000    0.0000    2.5026    5.6766  -30.0000   30.0000  1
  39656      119   0.2136   0.000         0.0252  0.6192E-02  0.3900E-02 9999.0000    0.0000    0.0610    3.7844  -16.6276   30.0000  1
  39659     5075   0.2625   0.000        25.9744  0.6057      0.1479E-02    0.0000    0.0000    6.1039    5.6766  -30.0000  -30.0000  1
  39659   134140  43.1205  0.1274       133.6400   0.000      1.0000        0.0000    0.0000    6.4701    5.6766  -30.0000  -30.0000  1
  39659    44545   2.8568   0.000      1099.0013   0.000      0.2924        0.0000  294.0258    6.7143    5.6766  -30.0000  -30.0000  1
  39659   199231   0.6226   0.000        52.8216   0.000      0.6330        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  39665    22609   0.6226   0.000      1099.0013   0.000      0.7942E-01    0.0000    0.0000    8.6065    5.6766  -30.0000  -30.0000  1
  39665    63116   0.6898  0.3766        25.9744   0.000      0.7653        0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  39666    80389   2.5760  0.8592E-02     3.1010   0.000      0.1762     9999.0000    0.0000    0.1221    6.2870   30.0000   30.0000  1
  39666   203695   6.7513  0.1492E-02  1099.0013   0.000      0.6607        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  39666   108944  43.1205   0.000        19.8479  0.7557E-03  0.9479E-02    2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  39668    84683   0.1343   0.000      1099.0013  0.4920       0.000        0.0000    0.0000    3.4792    4.4558   23.4897   18.5044  1
  39668   193439   1.2697  0.5846      1099.0013   0.000      0.4420        0.0000    0.0000    3.1130    5.6766  -30.0000   27.3021  1
  39671    74432   0.0977  0.6986E-01   351.8206   0.000      0.9975     9999.0000    0.0000    0.0000    2.7467  -17.5660  -14.5748  1
  39672    26794   1.0194  0.8915         1.1791   0.000      0.7594E-02    0.0000    0.4376   23.3169    2.6857   16.8035    7.8299  1
  39676    25259   2.7347  0.2014E-02  1099.0013  0.9219       0.000        0.0000    1.6611    4.6390    0.8545    2.7273    3.7243  1
  39677     2149   6.9222  0.2952E-01  1099.0013   0.000      0.9494        0.0000    0.0000    3.8454    1.9532   -9.6481  -12.6393  1
  39678    36404   0.5677   0.000      1099.0013  0.6773      0.8696E-03    0.0000    0.4418    5.0662    5.6766    7.0088  -30.0000  1
  39678   173098   0.7508  0.7642E-02  1099.0013   0.000      0.9526        0.0000    0.0000    5.7377    5.6766  -30.0000  -30.0000  1
  39678   106708   3.9311  0.7094         0.0000   0.000      0.7472E-02    0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  39678   180458   1.8435   0.000         0.0504   0.000      0.1432E-01 9999.0000    0.5809    0.0000    6.2870   -4.4868   30.0000  1
  39679    83023   0.8119  0.3704       351.8206   0.000      0.9662E-02    0.3829    0.0000    1.3429    2.8688  -16.6862  -14.6921  1
  39679   169366   3.6381  0.3124E-03   133.6400   0.000      0.8177        7.4198    0.0000    0.5493    5.6766   30.0000   30.0000  1
  39712    28088  43.1205  0.5743      1099.0013   0.000      0.8747E-01    0.0000    0.0000    7.6909    4.4558   20.4399   19.4428  1
  39712    28129  43.1205   0.000        25.9744   0.000      0.4518        0.0000    0.5186    3.0519    5.5545  -26.8328    5.1906  1
  39731    18898   0.0000  0.5960      1099.0013   0.000      0.9803     9999.0000    0.0000    0.0000    3.8454  -20.7918  -18.7977  1
  39736    26338  36.8270  0.8817E-02  1099.0013   0.000      0.8769        0.0000    0.0000   14.2221    5.6766  -30.0000  -30.0000  1
  39743   150448   1.4711  0.1527      1099.0013   0.000      0.6791     9999.0000    0.0000    0.1831    2.1364  -12.2287  -13.2258  1
  39745    41101   2.6187   0.000        25.9744   0.000      0.8507     9999.0000    0.4379    0.0000    2.5636  -12.7566   -7.7713  1
  39749    67205   0.2075  0.5786E-04   351.8206  0.5205       0.000        0.0000    0.0000    5.3714    6.2870   30.0000   30.0000  1
  39749     7897   1.9228   0.000      1099.0013   0.000      0.6330        0.0000    0.0000    2.6857    6.2870   30.0000   30.0000  1
  39749    82999  43.1205  0.3388E-01   351.8206   0.000      0.9716        0.0000    0.0000   10.9870    5.2493  -25.8944  -26.8915  1
  39750   189616   3.0827  0.6036E-02  1099.0013   0.000      0.8375     9999.0000    0.0000    0.0610    5.6766  -30.0000  -30.0000  1
  39750    33505   0.2808  0.4507E-02  1099.0013   0.000      0.9845E-01 9999.0000    0.4355    0.1221    4.2727   -8.2405  -24.2522  1
  39752    66268  43.1205   0.000      1099.0013   0.000      0.7309        0.0000    0.0000    3.4182    5.6766  -11.5249  -30.0000  1
  39754   142975   0.2014   0.000      1099.0013   0.000      0.4420        0.0000    0.0000    6.2260    5.9818   27.3607   27.3607  1
  39754    95641  20.6690  0.4071E-01     0.0000   0.000      0.7020E-02    0.7135    0.0000    1.1597    5.4325   25.4252   23.4311  0
  39758    41488   2.6187  0.4599E-03  1099.0013   0.000      0.8867     9999.0000    0.8921    0.0000    1.4649   -1.8475  -30.0000  1
  39760     3817   0.4517  0.3211E-02   351.8206   0.000      0.1357E-02 9999.0000    0.0000    0.0000    3.8454  -21.1437  -19.0909  1
  39760    25157   5.3412   0.000      1099.0013   0.000      0.2065        0.0000    1.5865   18.5558    6.2870  -27.2434   30.0000  1
  39760    11912   4.9322  0.6019E-01     0.0504   0.000      0.7960E-02    0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  39773    16286   0.2625  0.7839E-02     0.3860   0.000      0.1094E-01    0.0000    0.6410    1.9532    5.6766  -30.0000    3.8416  1
  39773    58451   6.6414   0.000       133.6400   0.000      0.7653        0.0000    0.0000    4.3948    5.6766  -30.0000  -30.0000  1
  39774   132667   0.0000  0.5933        25.9744   0.000      0.9897        0.3383    0.0000    1.4039    5.6766  -29.1789  -30.0000  1
  39781   164849   2.7164  0.3276      1099.0013   0.000      0.8769        0.0000    0.0000    5.0662    6.2870   30.0000   30.0000  1
  39781      799   0.4639   0.000      1099.0013   0.000      0.4908     9999.0000    0.6017    0.0000    1.4649   -4.2522  -18.2698  1
  39793    32524  43.1205  0.1482E-02  1099.0013   0.000      0.9558        0.0000    0.4442    3.2961    4.3338   18.5044    6.5396  1
  39794    53183   0.3540  0.1949E-03  1099.0013   0.000      0.5103     9999.0000    1.1063    0.0000    0.9766   -6.5982   -5.6012  1
  39794   110645   6.9650  0.6190E-02  1099.0013   0.000      0.9975        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  39797    56794   0.6654  0.2377        10.7171  0.6254       0.000        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  39797    74932   0.0549   0.000      1099.0013  0.4654       0.000        0.0000    0.0000    2.9909    5.6766  -30.0000  -30.0000  1
  39798    90301   0.4700  0.4178      1099.0013   0.000      0.9399        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  39799    73255   7.2763  0.4102         0.0252   0.000      0.2333E-02 9999.0000    0.0000    0.0000    4.2727  -19.3842  -21.3783  1
  39800    71057  43.1205  0.3165      1099.0013   0.000      0.9013        0.0000    0.0000    5.0052    6.2870   30.0000   30.0000  1
  39800    80648   3.1315  0.4129        21.1530   0.000      0.9983        0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  39801   184208   6.1348   0.000      1099.0013   0.000      0.2510        0.0000    0.4364    6.7753    5.6766  -30.0000   -8.0645  1
  39803   143458   5.3412   0.000        15.7693   0.000      0.3505        0.0000    0.0000    4.3338    5.6766  -30.0000  -30.0000  1
  39823    63182   7.2763  0.8557         0.0000   0.000      0.9296E-02    0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  39824    34673   3.8091  0.5067E-03  1099.0013   0.000      0.4908        1.1504    0.0000    0.9766    5.1273  -26.4223  -26.4223  1
  39826   199423   0.2014   0.000      1099.0013   0.000      0.4810       86.1180    0.0000    0.2442    5.6766  -30.0000  -30.0000  1
  39830    33322   1.3857  0.8143E-01  1099.0013   0.000      0.9987        0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  39838   168964   0.6715  0.8866E-02   351.8206   0.000      0.9992        1.1504    0.0000    0.9766    3.6623  -16.3930  -30.0000  1
  39843     1979   3.3512  0.7938      1099.0013   0.000      0.8867        0.1118    0.0000    1.7701    6.2870   30.0000   30.0000  1
  39847    20630  11.5493   0.000      1099.0013   0.000      0.3466E-01    0.0000    0.0000    7.5688    2.9909   13.5777    9.5894  1
  39849    22495  14.9921  0.4601E-01    59.4096   0.000      0.1812        0.0000    0.6473    2.4416    6.2870    3.7830   30.0000  1
  39857    28022   0.4517   0.000      1099.0013   0.000      0.7247E-01    0.0000    0.0000    5.3714    6.1649   28.3578   28.3578  1
  39858    15178   3.3512   0.000      1099.0013   0.000      0.8867     9999.0000    0.9058    0.0000    1.5260  -12.5806   -1.6129  1
  39869    35362   0.3540   0.000        25.9744  0.3179       0.000        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  39870    78551   2.1731  0.3272E-02  1099.0013   0.000      0.6965     9999.0000    0.6017    0.1221    2.3805    4.2522   27.2434  1
  39870    95230  43.1205  0.6622E-01  1099.0013   0.000      0.9431        0.0000    0.0000    2.6857    2.7467  -12.8152  -30.0000  1
  39877    27487  43.1205  0.1915      1099.0013   0.000      0.9590        0.0000    0.0000    5.9208    5.6766  -30.0000  -30.0000  1
  39879    33182   0.9584  0.4342E-03  1099.0013   0.000      0.9964        0.0000    0.0000    9.0338    5.6766  -30.0000  -30.0000  1
  39882    44329   8.9855  0.3025       351.8206   0.000      0.9817        1.5431    0.0000    0.9156    6.2870   30.0000   30.0000  1
  39883   170410   2.9850  0.8844      1099.0013   0.000      0.9992        0.0000    0.0000    5.1273    5.6766   30.0000  -11.1144  1
  39884   198437   0.7508  0.1409E-02  1099.0013   0.000      0.9830     9999.0000    0.0000    0.0000    2.7467  -19.0323  -12.9912  1
  39885   168901   3.3512   0.000      1099.0013  0.6174      0.2089E-02    0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  39887     7462   8.1736   0.000      1099.0013   0.000      0.1409        0.0000    0.0000    6.0428    5.6766  -30.0000  -30.0000  1
  39888   127093   2.5760  0.4614         0.5371   0.000      0.7106E-02 9999.0000    0.4367    0.0000    2.0143   -8.0059  -28.0059  1
  39889     4145   1.5261  0.8974E-02     1.9470   0.000      0.2813E-02 9999.0000    0.0000    0.0000    4.3338  -24.3695  -21.3783  1
  39890    52114   0.4883  0.2358         2.3583   0.000      0.1259E-01    0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  39893    58433   0.8851   0.000      1099.0013   0.000      0.5493        0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  39893   101543  43.1205   0.000         0.0000  0.3994      0.1662E-02    0.0000  556.1243    4.5779    0.1221   -0.3226   -0.3226  1
  39895   144538   8.1736   0.000      1099.0013   0.000      0.7395        0.0000    0.8753    2.7467    5.6766   -1.9062  -30.0000  1
  39898    14519   3.1010  0.5907E-03    59.4096   0.000      0.7825        0.0000    0.0000    4.7000    5.6766  -30.0000  -30.0000  1
  39898    70463   0.0000   0.000      1099.0013   0.000      0.7051       11.1829   49.7335    0.4883    0.4273   -1.8475  -30.0000  1
  39898   192883   1.1354  0.4551E-02     0.0000   0.000      0.8570E-02   57.5523    0.0000    0.3052    3.5403  -19.4428  -14.4575  1
  39898   193852   6.1348  0.2997      1099.0013   0.000      0.9985        1.9358    0.5394    0.8545    1.5870   -4.9560  -30.0000  1
  39900    55951   1.6787  0.9543         0.0000   0.000      0.7020E-02    0.2498    0.0000    1.4649    6.2870   30.0000  -30.0000  1
  39908    53080   0.8485   0.000      1099.0013  0.7341      0.9305E-03    0.0000    0.4448    2.9299    3.9675    6.4223   30.0000  1
  39908    10217   0.5067   0.000      1099.0013  0.2258      0.3057E-02    0.0411    0.0000    1.8922    4.7610   19.3842  -30.0000  1
  39910   107425   0.3540  0.1876E-01    14.8713   0.000      0.9997        0.0000    0.0000    6.0428    5.6766  -30.0000  -30.0000  1
  39910    95330   0.6104  0.3926E-02  1099.0013   0.000      0.9013     9999.0000    0.0000    0.0000    3.9065  -21.8475  -17.8006  1
  39910   114835   8.1736  0.3391E-01  1099.0013   0.000      0.9990        0.1915    0.0000    1.5260    5.1273  -24.3109  -21.3196  1
  39912      809   0.8607   0.000       133.6400   0.000      0.1964        0.0000    0.4300    8.5454    1.6480   -9.2962   18.6804  1
  39913    20182   0.4517  0.4345E-03  1099.0013   0.000      0.2510     9999.0000    1.6611    0.0000    0.8545   -0.3226   -5.3079  1
  39918    38798   0.8851  0.8566E-01    52.8216   0.000      0.3256        0.0000    0.0000    2.2584    4.2117   19.0909   21.0850  1
  39918    46175   0.5616   0.000        59.4096   0.000      0.4002        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  39918    84230  43.1205  0.1511E-02  1099.0013   0.000      0.5298        0.0000    1.6611    2.0753    0.8545   -2.7273   14.2229  1
  39918   157391  43.1205  0.2122E-01   351.8206   0.000      0.9306        0.0000    0.0000    3.4792    5.6766   30.0000  -30.0000  1
  39920    55487  43.1205  0.4169E-02  1099.0013   0.000      0.2593        0.0000    0.0000    4.7610    6.2870   30.0000   30.0000  1
  39926    95684   0.8119   0.000      1099.0013   0.000      0.1328     9999.0000    0.0000    0.1831    3.0519  -12.5220  -30.0000  1
  39928   131071   0.3540  0.4171      1099.0013   0.000      0.9978       86.1180    0.0000    0.2442    3.5403  -17.9179  -18.9150  1
  39933   179957   1.5261  0.4825E-02   351.8206  0.7031       0.000        0.0000    0.0000    6.1649    4.1506   16.8622   20.9091  1
  39933   132844   8.6803  0.3033E-02   351.8206   0.000      0.9992        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  39934    56732   0.5860  0.8047       351.8206   0.000      0.9463        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  39935   137641   7.2152  0.3289         0.0252   0.000      0.7228E-02    0.0000    0.0000   13.3675    5.6766  -30.0000  -30.0000  1
  39938   132929  12.5687  0.9372         0.0000   0.000      0.3900E-02    0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  39941   184034   8.1370  0.1118        52.8216   0.000      0.9857        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  39944    82756   9.0831   0.000      1099.0013  0.8282       0.000        0.0000    0.0000    9.3389    5.6766  -30.0000  -30.0000  0
  39944   136685   0.7508  0.5151         4.6410   0.000      0.8177        0.0000    0.0000    2.5636    5.6766  -30.0000  -30.0000  0
  39944   110479   0.5372   0.000      1099.0013   0.000      0.4168        0.0000    0.0000   18.3117    5.6766  -30.0000  -30.0000  1
  39945    14869   1.3857   0.000       351.8206   0.000      0.4694E-01    0.0000    0.0000    3.9065    5.6766  -30.0000   18.4457  1
  39946   141079   0.0000  0.3560E-04  1099.0013   0.000      0.1762        0.0000    5.0402    5.4935    0.7325  -12.9912   -5.0147  1
  39948    77723   1.9839  0.1662E-01    25.9744   0.000      0.9985        0.0000    0.0000    8.3623    5.6766  -30.0000  -30.0000  1
  39948    78640   7.2763  0.2657E-01  1099.0013   0.000      0.6146        5.0692    0.0000    0.6104    6.2870   30.0000   30.0000  1
  39948   184990   1.1720  0.1547E-01    25.9744   0.000      0.6699        0.0000    0.0000    8.6065    6.2870   30.0000   30.0000  1
  39951   141808   0.2564  0.8735        52.8216   0.000      0.9621     9999.0000    0.0000    0.0000    3.2351  -12.1114  -20.0880  1
  39952   171331   0.4883   0.000        12.5130  0.6386       0.000        0.0000    0.0000    8.1792    6.2870   30.0000   30.0000  1
  39952    72601   0.3540   0.000        25.9744  0.6619       0.000        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  39953    22823   0.2808   0.000       351.8206   0.000      0.8769     9999.0000    0.0000    0.1831    3.1740  -15.2199  -17.2727  1
  39956    33971   0.0488   0.000       351.8206  0.1330E-01   0.000        0.0000    0.0000   23.6220    5.6766  -30.0000  -30.0000  1
  39958    41288   2.8690  0.2876E-04     8.5644   0.000      0.6699        0.0000    0.0000   16.2974    5.6766  -30.0000  -30.0000  1
  39959    70618   0.1892  0.1381E-02  1099.0013   0.000      0.8375     9999.0000    0.0000    0.1221    5.6766  -30.0000  -30.0000  1
  39960   124393   0.0549  0.6475        42.2304   0.000      0.7653     9999.0000    0.0000    0.0000    2.7467  -13.1085  -13.1085  1
  39961   156040   0.6226  0.5427E-01  1099.0013   0.000      0.4908        0.0000    0.4421    3.3571    5.6766   -6.9501  -30.0000  1
  39973    26567  43.1205   0.000       351.8206  0.9320       0.000        0.0000    0.0000   10.3766    5.6766  -30.0000  -30.0000  1
  39975    27814  43.1205   0.000      1099.0013   0.000      0.1863        0.0814    0.0000    1.8312    5.6766   30.0000  -30.0000  1
  39975    47081   6.1348  0.1170E-01    10.7422   0.000      0.9857        0.0000    0.0000    5.3714    6.2870   30.0000   30.0000  1
  39975    30542   5.9944  0.3388      1099.0013   0.000      0.8916        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  39976    16307  43.1205  0.5494       133.6400   0.000      0.7472E-02    0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  39976   125116   0.0000  0.7841       351.8206   0.000      0.1003E-01   86.1180    0.0000    0.2442    6.2870   30.0000   30.0000  1
  39976    53368   3.1315  0.1522        59.4096   0.000      0.8916        0.0000    0.0000    7.1415    6.2870   30.0000   30.0000  1
  39977    19274   0.8241  0.2873      1099.0013   0.000      0.5686        0.0000    0.0000    2.1364    6.2870   30.0000   30.0000  1
  39977    14767  43.1205  0.6882       133.6400   0.000      0.7481        0.0000    0.0000    8.2402    5.6766  -30.0000  -30.0000  1
  39977   125165  36.8270  0.4145         0.5623   0.000      0.8448E-02    2.3284    0.4427    0.7935    5.6766    6.8328  -30.0000  1
  39978    63139   0.1831  0.2239E-01  1099.0013   0.000      0.6699        0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  39979    28951   0.2808  0.3447      1099.0013   0.000      0.8177     9999.0000    0.4385    0.0610    2.2584    7.6540   10.6452  1
  39979   192028   0.4883   0.000       351.8206  0.2411      0.1174E-02    0.0000    0.0000    6.3480    5.6766  -30.0000  -30.0000  1
  39980    51709   1.2453   0.000      1099.0013   0.000      0.1094        0.0000    0.0000    3.0519    2.9909  -15.5132  -16.5103  1
  39980   162310   0.8851  0.5182E-01  1099.0013   0.000      0.8747E-01    0.0000    0.9812    6.5922    6.2870    0.3226   30.0000  1
  39981     3538   2.3135  0.7995         0.0504   0.000      0.7020E-02    0.0000    0.0000    4.7610    5.6766  -30.0000  -30.0000  1
  40177   170509   0.2259  0.6786E-02    25.9744   0.000      0.9355     9999.0000 9999.0000    0.0000    0.0000   -1.4956   -3.4897  1
  40178   165403   0.4273   0.000       351.8206   0.000      0.6054        0.3829    0.0000    1.3429    5.0662  -26.4223  -26.4223  1
  40178   157432   5.3412  0.9553         0.0000   0.000      0.9296E-02    0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  40179   118715   2.6187  0.3700       133.6400   0.000      0.9526        0.0000    0.0000    5.8597    5.6766  -30.0000  -30.0000  1
  40179   195281   1.6115  0.1393E-01  1099.0013   0.000      0.9160        0.1915  297.0840    1.5260    5.6766  -30.0000  -30.0000  1
  40180    15092   0.2808   0.000      1099.0013   0.000      0.7567        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  40180   202349   2.3135  0.7358E-01  1099.0013   0.000      0.8309        0.1118   49.7335    1.7701    0.4273   -2.0235   -7.0088  1
  40183    83012  36.8270  0.1166E-01  1099.0013   0.000      0.8638        0.9254    0.0000    1.0377    6.2870   30.0000   30.0000  1
  40183   167903   0.6226   0.000        14.8713   0.000      0.8177     9999.0000    0.0000    0.1221    2.8078  -11.9941  -15.9824  1
  40183   195043  43.1205  0.3637E-01  1099.0013   0.000      0.8309        0.0000    0.0000    6.7753    5.6766  -30.0000  -30.0000  1
  40184    13466  43.1205  0.1910        42.2304   0.000      0.9911        0.0000    0.0000    8.3623    6.2870   30.0000   30.0000  1
  40185   160283  43.1205   0.000      1099.0013   0.000      0.7051        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  40186    80303  12.9716  0.2540       351.8206   0.000      0.9845E-02    2.3284    0.0000    0.7935    6.2870   30.0000   30.0000  1
  40188    62437   0.6226  0.4283E-02  1099.0013   0.000      0.6879     9999.0000    0.0000    0.0610    3.5403  -16.8035  -30.0000  1
  40197    29554   0.0549   0.000        42.2304  0.7490       0.000        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  40197    72665   0.8607  0.1619        68.4859   0.000      0.9748        0.0000    0.0000    9.0338    5.6766  -30.0000  -30.0000  1
  40198   123362   2.3135  0.7513E-02  1099.0013  0.9333E-01   0.000        0.0000    0.0000    4.2117    3.2961   13.6950  -11.3490  1
  40198   190316  12.9716  0.9365         0.4616   0.000      0.6654E-02    1.1504    0.0000    0.9766    6.2870   30.0000   30.0000  1
  40198   167087   1.9228   0.000       351.8206  0.3648       0.000        1.5431    0.0000    0.9156    2.2584  -10.5279  -12.5220  1
  40214      191   0.0000   0.000      1099.0013   0.000      0.9013       11.1829    0.5082    0.4883    1.9532   -5.3079  -30.0000  1
