  39554   139631  38.3958  0.1474E-02    42.2304   0.000      0.7223        0.5907    0.4406    1.2208    6.2870    7.2434   30.0000  1
  39554   167819  38.3958  0.1285      1099.0013   0.000      0.7051        0.0000    0.0000   15.7480    5.6766  -30.0000  -30.0000  1
  39555    28886  13.6125   0.000        52.8216   0.000      0.4085        0.0000    0.0000    3.7234    6.2870   30.0000   30.0000  1
  39555    54998  13.6125   0.000      1099.0013   0.000      0.7739        0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  39555   100885  38.3958  0.2248E-02  1099.0013   0.000      0.6965        0.0000    0.0000    8.6065    5.6766  -30.0000  -30.0000  1
  39555   160415   0.5250   0.000      1099.0013   0.000      0.8375     9999.0000    7.8703    0.0000    0.6714    0.2053   -3.7830  1
  39555   182414  43.1205  0.6040       133.6400   0.000      0.1383E-01    0.0000    0.0000   11.6584    6.2870   29.0616   28.0645  1
  39559    97601  38.3958  0.1434      1099.0013   0.000      0.9857        0.0000    0.0000   11.0480    5.6766  -30.0000  -30.0000  1
  39559   175562   9.6203   0.000      1099.0013   0.000      0.9208        0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  39559    50266   0.0977  0.4885E-02    42.2304   0.000      0.9355       86.1180    0.5342    0.2442    3.2961   -5.0147   30.0000  1
  39560    19229   6.7513  0.7354E-01    59.4096   0.000      0.9355        3.4286    0.0000    0.6714    5.6766   23.5484  -30.0000  1
  39560    77291  37.3276   0.000      1099.0013   0.000      0.1491        0.0000    0.0000    5.5545    5.6766  -30.0000  -30.0000  1
  39561   196499   3.1498  0.7361       351.8206   0.000      0.9526        0.5907    0.5498    1.2208    4.7610    4.8387   20.8504  1
  39561   111001   9.6203  0.2350      1099.0013   0.000      0.9985        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  39561   182311  43.1205  0.5528E-03  1099.0013   0.000      0.9463        0.0000    0.0000    5.5545    5.6766  -30.0000  -30.0000  1
  39562    34991   2.0083  0.7298E-01     4.4354   0.000      0.7020E-02    0.0000    0.0000    2.2584    6.2870   30.0000   30.0000  1
  39562   180748  20.6690  0.3827E-04   351.8206   0.000      0.9257        0.0000    0.0000    3.5403    4.7000   22.5513   18.5630  1
  39564   122912  20.6690   0.000       351.8206   0.000      0.2676        0.0000    0.0000    7.5078    6.2870   30.0000   30.0000  1
  39564   153380  38.3958  0.2898      1099.0013   0.000      0.1660        0.0000    0.0000    7.8740    5.6766  -30.0000  -17.7419  1
  39564   197293  38.3958  0.7366E-02  1099.0013   0.000      0.9973        0.3383    0.4927    1.4039    6.2870   30.0000    5.4839  1
  39564     3190   0.1343  0.4954       351.8206   0.000      0.8243        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  39564    27400   0.2014  0.1989E-03    68.4859   0.000      0.9857        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  39564    51346   1.1598  0.4203      1099.0013   0.000      0.9870        0.0000    0.0000    6.5922    5.6766  -30.0000  -30.0000  1
  39565   100195   0.1343  0.7477      1099.0013   0.000      0.9987        0.0000    0.0000    7.0195    5.6766   30.0000  -30.0000  1
  39565    83003  38.3958  0.1543         0.0000   0.000      0.7020E-02    0.0000    0.0000    4.3948    5.6766   30.0000   30.0000  1
  39565   140909  15.2301  0.2153E-02  1099.0013   0.000      0.6879        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  39565   152002   0.2075   0.000       351.8206   0.000      0.1913        0.3829    0.0000    1.3429    5.6766  -30.0000   30.0000  1
  39566   133862  30.6251  0.7764      1099.0013   0.000      0.4168        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  39566   167353   0.9462   0.000         3.1010   0.000      0.7051       19.1281    0.8956    0.4273    1.0377    1.7889    3.7830  1
  39566   180755  28.6412  0.2180E-01    14.5398   0.000      0.9884        0.0000    0.0000    3.6623    5.6766  -30.0000  -30.0000  1
  39567    93949  30.6251  0.8504E-02  1099.0013   0.000      0.8572        0.0000    0.0000    1.9532    3.9065   17.6833   18.6804  1
  39567   104749  43.1205  0.1194E-01  1099.0013   0.000      0.9111        1.9358    0.0000    0.8545    5.1273   22.2581   24.2522  1
  39567   139606  43.1205  0.4621E-02  1099.0013   0.000      0.8916        0.0000    0.0000    4.0896    5.6766  -30.0000  -30.0000  1
  39568   122371  37.3276   0.000      1099.0013   0.000      0.1863        0.0000    0.0000    2.0753    6.2870  -29.1789   30.0000  1
  39568   146645  16.0908  0.6671         0.0000   0.000      0.7020E-02    0.0000    0.0000    6.3480    5.6766  -30.0000  -30.0000  1
  39570    38518   7.2763  0.1753E-01    42.2304   0.000      0.9431     9999.0000  139.2580    0.0610    0.3052    0.5572   30.0000  1
  39570    43793   4.4561  0.3621E-04  1099.0013   0.000      0.8769        0.0000    0.4445    2.5636    2.9299   -6.4809  -30.0000  1
  39571    42658  14.9127  0.5032E-01  1099.0013   0.000      0.5686        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  39572    64007  22.9215  0.1088        13.9985   0.000      0.7911        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  39572    95918  43.1205  0.2807E-03   133.6400   0.000      0.6054        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  39572   170824   0.1343  0.3168E-03  1099.0013   0.000      0.7980        0.0000    0.0000    7.9351    5.4325   22.0235   25.0147  1
  39572    64930  37.3276  0.2284E-01  1099.0013   0.000      0.9857        0.0000    0.0000    9.3389    5.6766  -30.0000  -30.0000  1
  39573    24176   0.0549   0.000      1099.0013   0.000      0.3919        0.0000    0.0000    5.1273    6.2870   30.0000   30.0000  1
  39574    74099  15.2301   0.000         6.4621   0.000      0.3837        0.3829    0.0000    1.3429    5.6766  -30.0000  -30.0000  1
  39575    58652  17.5864  0.5136E-04  1099.0013   0.000      0.6054        0.0000    0.0000    3.1130    5.6766  -30.0000  -30.0000  1
  39575   107896  22.9215  0.4254E-01   351.8206   0.000      0.6607        0.0000   18.4574    2.5026    0.5493   12.6393    2.6100  1
  39575   129175  30.6251  0.5194E-03  1099.0013   0.000      0.8309        0.0000    0.0000   12.9402    5.6766  -30.0000  -30.0000  1
  39575   152180  17.5864  0.8814E-02    68.4859   0.000      0.9897        0.0000    0.0000    3.5403    5.6766   30.0000  -30.0000  1
  39575   160867   0.2136  0.2608        25.9744   0.000      0.9975       57.5523    0.6914    0.3052    2.9909   -3.3724  -15.3959  1
  39575   167956  38.3958  0.2010E-04    25.9744   0.000      0.4908        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  39575     8512   9.6203  0.1062E-02    23.2049   0.000      0.9399        0.0000    0.0000    2.3805    4.4558   17.3900   24.4282  1
  39575    17837  38.3958  0.8677         2.2072   0.000      0.7020E-02    0.0000    0.0000    6.7143    5.6766   30.0000  -30.0000  1
  39575    56366   1.6115   0.000        23.2049   0.000      0.4168        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  39575    78226   1.1354  0.4156      1099.0013   0.000      0.9257     9999.0000    0.4361    0.0000    4.2727    8.1232  -21.8475  1
  39576    19628  28.6412  0.3501E-02  1099.0013   0.000      0.2217        0.0000    0.0000   10.9870    3.0519   13.1672   12.1701  1
  39576    20113   6.6414  0.5668      1099.0013   0.000      0.5298        0.0000    0.0000    4.5169    5.6766  -30.0000  -30.0000  1
  39577    51191  20.6690  0.3385E-03   351.8206   0.000      0.3339        0.0000    0.0000    4.9441    5.6766  -30.0000  -30.0000  1
  39578    27244  38.3958   0.000       133.6400   0.000      0.4251        0.0000    0.4361    3.5403    2.4416    8.1232  -30.0000  1
  39578    13747  38.3958  0.2467      1099.0013   0.000      0.9558        0.0000    0.0000    2.1974    6.2870   30.0000   30.0000  1
  39578    63137   9.6203  0.7319E-02  1099.0013   0.000      0.6879        0.0000    0.0000    2.1364    5.6766   11.6422  -30.0000  1
  39579    38378  38.3958  0.2166E-01    42.2304   0.000      0.9843        0.0000    0.0000    4.7000    5.6766  -30.0000  -30.0000  1
  39579    20719  30.6251  0.2079        24.5141   0.000      0.6422        0.0000    0.5238    2.0143    5.6766  -30.0000    5.1320  1
  39580    66260  12.9716  0.7250         0.0000   0.000      0.1094E-01    2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  39580   151432  30.6251  0.4576E-04  1099.0013   0.000      0.6965        0.0000    0.0000    9.7662    6.2870   30.0000   30.0000  1
  39580   161317   9.0831   0.000        52.8216  0.7452       0.000        0.0000    0.0000    6.7753    5.6766  -30.0000  -30.0000  1
  39580   168449   9.6203  0.2525E-01  1099.0013   0.000      0.9306        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  39580     9499   1.1110  0.4126E-01  1099.0013   0.000      0.9780        0.0000    0.0000    6.4091    5.6766  -30.0000  -30.0000  1
  39580   127261   8.7718   0.000        42.2304   0.000      0.6422        0.0000    0.0000    4.6390    5.6766  -30.0000  -30.0000  1
  39580   140597   8.1736  0.1377E-01    12.2571   0.000      0.1762        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  39580   147668  38.3958   0.000         4.0241   0.000      0.6330        0.0000    0.0000   11.0480    4.2727   17.6833   19.6774  1
  39580   178471  38.3958  0.6703E-01     0.0000   0.000      0.6167E-02    0.0000    0.0000   17.5182    5.6766  -30.0000  -30.0000  1
  39581    84820  43.1205  0.2970E-02  1099.0013   0.000      0.7223        2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  39581   193750  24.5635  0.9871         1.5400   0.000      0.7020E-02    0.0000    0.0000    4.5169    5.6766  -30.0000  -30.0000  1
  39581    70277  38.3958  0.2916E-01  1099.0013   0.000      0.9780        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  39582   177643  24.5635  0.4170E-02  1099.0013   0.000      0.9964        0.0000    0.0000    4.4558    5.6766  -30.0000  -30.0000  1
  39582   185390  38.3958   0.000        23.2049   0.000      0.6422        0.0000    0.0000    1.9532    6.2870   30.0000   30.0000  1
  39582    63118  28.6412  0.7401E-03  1099.0013   0.000      0.8112        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  39583    38348   9.6203  0.8504      1099.0013   0.000      0.8930E-02    0.2498  139.2580    1.4649    0.3052    2.4927   -4.5455  1
  39583    50159   0.1587  0.9889E-01    23.2049   0.000      0.9937     9999.0000    0.0000    0.0000    3.6623  -21.0850  -17.0968  1
  39585    39755  16.0908  0.2961        59.4096   0.000      0.9975        0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  39585   138556   0.0549   0.000      1099.0013  0.2197       0.000        0.0000    0.0000   13.9169    5.6766  -30.0000  -30.0000  1
  39585   172639   0.2808   0.000      1099.0013   0.000      0.3173        0.1516    0.0000    1.6480    6.2870   30.0000   30.0000  1
  39586    96463   0.3540  0.6468E-03  1099.0013  0.6107       0.000        0.0000    0.0000    8.9117    5.6766   30.0000  -30.0000  1
  39586    39512   0.0916  0.5124E-03   351.8206  0.8952       0.000        0.0000    0.0000   10.7428    5.6766  -30.0000  -30.0000  1
  39586    71654  43.1205  0.1515E-03  1099.0013   0.000      0.5808E-01    0.0000    0.0000   10.3766    6.2870   30.0000   30.0000  1
  39587    47774   9.6203  0.2741         0.0000   0.000      0.4216E-02 9999.0000    5.0402    0.1221    0.7325    1.0850    4.0762  1
  39589    76102  24.5635   0.000        42.2304   0.000      0.8112        0.0000    0.0000    6.3480    5.6766  -30.0000  -30.0000  1
  39590    55217  38.3958   0.000        42.2304  0.6226       0.000        0.0000    0.0000    2.4416    5.6766  -30.0000  -30.0000  1
  39590   193354   0.7203   0.000       351.8206  0.8225       0.000        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  39592    59963   3.3024  0.1890E-01  1099.0013   0.000      0.8818       19.1281    0.7606    0.4273    1.2818   -6.7742   -2.7273  1
  39592   129593  30.6251  0.4451E-03    18.3835   0.000      0.5005        0.3829    0.6017    1.3429    6.2870    4.2522   30.0000  1
  39592    98003  11.1342  0.7140E-03    59.4096   0.000      0.7911        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  39593   109247  22.9215  0.5290E-04  1099.0013   0.000      0.6238        0.0000    0.0000    5.4935    5.6766  -30.0000  -30.0000  1
  39593    18665  24.5635  0.4595E-03  1099.0013   0.000      0.8309        0.0000    0.0000    4.0896    5.6766  -30.0000  -30.0000  1
  39593    76030  15.2301  0.5288        25.9744   0.000      0.3256        2.7211    0.0000    0.7325    5.6766   30.0000  -30.0000  1
  39593   106559  37.3276  0.4432E-04  1099.0013   0.000      0.8704        0.0000    0.0000    4.6390    6.2870   30.0000   30.0000  0
  39594   137167  15.2301  0.5182E-01   351.8206   0.000      0.1573        2.7211    0.0000    0.7325    5.6766   30.0000  -30.0000  1
  39594   157712  38.3958   0.000       351.8206   0.000      0.4420        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  39594   203582   0.8851  0.6961E-02  1099.0013   0.000      0.9985        0.0000    0.0000    8.1792    5.6766  -30.0000  -30.0000  1
  39594    28132   1.2697  0.2613E-03  1099.0013   0.000      0.2268        0.0000  467.1765    2.6247    5.6766  -30.0000  -30.0000  1
  39595    24157   7.2763  0.1056E-03     0.9735   0.000      0.7739        2.7211    0.0000    0.7325    5.6766  -30.0000   10.1760  1
  39596    85021  16.0908  0.6631        59.4096   0.000      0.9013        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  39597   171910   0.3540   0.000      1099.0013  0.8344       0.000        0.1118    0.0000    1.7701    5.6766  -24.0762  -30.0000  1
  39598    17750  17.5864  0.1314E-03  1099.0013   0.000      0.5870        0.0000    0.0000    4.4558    5.6766  -30.0000   30.0000  1
  39598    52738  28.6412  0.5222E-03  1099.0013   0.000      0.9399        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  39598    89722  24.5635  0.1335        42.2304   0.000      0.9970        0.1317    0.0000    1.7091    3.0519   13.7537   10.7625  1
  39598    46351   1.4528  0.7156E-02    42.2304   0.000      0.9463        0.0000    0.0000    8.1182    5.6766  -30.0000  -30.0000  1
  39598    79181  13.6125  0.6824E-01    68.4859   0.000      0.9306        0.0000    0.0000    5.6766    5.6766  -30.0000  -30.0000  1
  39606    10831  38.3958  0.5107E-03  1099.0013   0.000      0.9257        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  0
  39607   121142  38.3958  0.3572E-04    17.1792   0.000      0.9208        0.0000    0.0000   11.2922    5.4935   24.9560   24.9560  1
  39607    88946  17.5864  0.6759E-01   351.8206   0.000      0.1491        0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  39611    16873   0.1587  0.8099E-01     2.2575   0.000      0.8769        1.5431    0.0000    0.9156    5.6766   30.0000  -30.0000  1
  39611    31816  30.6251  0.8854E-01  1099.0013   0.000      0.9911        0.0000    0.0000    2.0143    3.5403   12.8152  -30.0000  1
  39614       83   0.4334  0.5082        52.8216   0.000      0.9995     9999.0000    0.0000    0.0610    3.6013   13.6364   13.6364  1
  39616    51526   0.6715  0.9131E-02  1099.0013   0.000      0.9526        0.0000    0.0000    5.3714    6.2260   28.7683   30.0000  1
  39619   130862   3.8579   0.000         0.2056  0.4967E-03  0.3900E-02 9999.0000    0.4439    0.0610    1.4649   -6.5982   -8.5924  1
  39619   133918  38.3958  0.4297E-03  1099.0013   0.000      0.6879        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  39620    76379  30.6251  0.4830E-02    25.9744   0.000      0.9987        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  0
  39620   115823   4.2241   0.000      1099.0013   0.000      0.1094        0.4450    0.9983    1.2818    3.4182    0.0293   30.0000  1
  39620   133574   0.2808  0.1700E-03     5.8705   0.000      0.6330        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  39622    88741  38.3958  0.3229        68.4859   0.000      0.9884        0.0000    0.0000    9.1558    5.6766  -30.0000  -30.0000  1
  39623    89095   0.6715  0.1920        68.4859   0.000      0.7980     9999.0000    0.0000    0.0000    2.6247   11.2317  -13.7537  1
  39625    74941   0.7447   0.000        59.4096  0.3955      0.3423E-02    0.0411    0.0000    1.8922    4.3338  -20.0880  -30.0000  1
  39625    97496   0.3540  0.6087E-02    25.9744   0.000      0.7137        0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  39625    42293  24.5635  0.4710E-02     2.1023   0.000      0.8375        0.0000    0.0000    6.9584    5.6766  -30.0000  -30.0000  0
  39631    56356   0.7508  0.6102E-03    19.8479   0.000      0.6330        0.0000    0.0000    3.4182    4.3948   14.8094   30.0000  1
  39631    80656  38.3958  0.3221      1099.0013   0.000      0.9830        0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  39631   138793  24.5635   0.000        25.9744   0.000      0.5962        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  39631   145180   0.8180   0.000        42.2304   0.000      0.1006       57.5523    0.0000    0.3052    3.7844  -18.3871  -18.3871  1
  39631   110380   0.4517  0.1489       133.6400   0.000      0.9951     9999.0000    0.0000    0.0610    3.1740  -15.4545  -15.4545  1
  39631   194779   0.8119   0.000      1099.0013   0.000      0.7481        0.0000    0.0000    6.1039    5.6766  -30.0000  -30.0000  1
  39632     6785  28.6412  0.2397E-02  1099.0013   0.000      0.6965        0.0000    0.0000    3.0519    6.2870   30.0000   30.0000  1
  39632    23875  38.3958  0.4424E-02  1099.0013   0.000      0.9355        0.0000    0.0000    2.3805    5.6766   30.0000  -30.0000  1
  39632   107104  30.6251  0.3324E-02   351.8206   0.000      0.5396        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  39632   162947  30.6251  0.3457         1.6659   0.000      0.7106E-02    0.0000    0.0000    3.8454    3.9065   14.3988   16.4516  1
  39634    63790  12.8678   0.000      1099.0013   0.000      0.3588        0.0000    0.0000    9.7662    5.6766  -30.0000  -30.0000  1
  39634    67705  43.1205   0.000      1099.0013   0.000      0.2344        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  39635    37088  38.3958   0.000      1099.0013   0.000      0.2065        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  39635   150895   0.5555  0.2828E-03  1099.0013   0.000      0.2842        0.7870    0.0000    1.0987    5.6766  -30.0000   30.0000  1
  39636    11504  37.3276  0.2352      1099.0013   0.000      0.8507        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  39637    14908  13.6125  0.3353       351.8206   0.000      0.8441        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  39637    75434  43.1205  0.2069E-02  1099.0013   0.000      0.8916        0.0000    0.0000    4.1506    4.3338   15.9824  -30.0000  1
  39638   185095  38.3958  0.4465E-02  1099.0013   0.000      0.2427        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  0
  39638    98654  28.6412  0.9787E-04    68.4859   0.000      0.7015E-01    0.0000    0.0000    4.9441    3.1130   11.1730   13.1672  0
  39638   125840   0.5860  0.4771E-02    42.2304   0.000      0.9685       86.1180    0.0000    0.2442    3.1130  -15.3372  -17.3314  1
  39638   139961  20.6690  0.7394         2.8954   0.000      0.8326E-02    2.7211    0.0000    0.7325    3.3571   12.9326   12.9326  1
  39638   145228   0.3540  0.4424E-02     1.6911   0.000      0.5870        0.0000    0.0000    4.8831    6.2870   30.0000   29.5308  0
  39639    63347  22.3965  0.7151        68.4859   0.000      0.9964        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  39639   108238  43.1205  0.4613        25.9744   0.000      0.9911        0.0000    0.0000    2.9909    5.6766   30.0000  -30.0000  1
  39639   245066  20.6690  0.7637E-01   133.6400   0.000      0.9997        0.0000    0.0000    5.4325    5.6766  -30.0000  -30.0000  1
  39639   133480   6.1348  0.2359E-04    42.2304   0.000      0.1711        0.3383    0.8005    1.4039    1.8922    2.1994  -30.0000  1
  39642    43471   0.2075  0.1501E-02  1099.0013   0.000      0.7911        0.0000    0.0000    2.0143    3.1740   13.4018   15.3959  0
  39642   100646   0.6898   0.000         0.0000  0.5805E-04  0.7020E-02 9999.0000    0.0000    0.1831    3.9675  -21.7889  -18.7390  1
  39643    22991   0.2808   0.000         4.7165   0.000      0.8375        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  39644    25382  38.3958   0.000      1099.0013   0.000      0.8964        0.5907    0.0000    1.2208    6.2870   30.0000   30.0000  1
  39644   188224   1.2270   0.000         1.3092  0.7927       0.000        0.0000    0.0000    1.9532    6.2870   30.0000   27.6540  1
  39644   245239  38.3958  0.3088E-01  1099.0013   0.000      0.2268        0.0000    0.0000    7.3857    5.6766  -30.0000  -30.0000  1
  39644   278117  28.6412  0.2498E-02    25.9744   0.000      0.9830        0.1716    0.0000    1.5870    5.6766  -30.0000   11.1144  1
  39644    24398   0.0977   0.000      1099.0013  0.5478      0.1418E-02    0.0000    0.0000    9.3389    5.6766  -30.0000  -30.0000  1
  39644    39007   3.3512  0.1241         0.0000   0.000      0.1731E-01    0.4450    0.4415    1.2818    6.2870   -7.0674   30.0000  1
  39644    84980  16.0908  0.7705E-03    25.9744   0.000      0.9399        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  39644   250646   0.6226   0.000      1099.0013   0.000      0.5201        0.0000    0.0000    5.7987    5.6766  -30.0000  -30.0000  1
  39645    69644  30.6251  0.1011      1099.0013   0.000      0.9803        0.0000    0.0000    4.2727    3.7844   20.4985   15.5132  1
  39646    75970  38.3958  0.9290         0.0000   0.000      0.6167E-02    0.0000    0.0000    8.9727    5.6766  -30.0000  -30.0000  1
  39646    85523  43.1205  0.1450E-01  1099.0013   0.000      0.9780        0.0000    0.0000    6.5312    5.6766  -30.0000  -30.0000  1
  39647    32894   0.2442  0.2287E-01    52.8216   0.000      0.7653     9999.0000    0.0000    0.0000    3.8454  -16.6862  -19.6774  1
  39651   163291   0.1648  0.5826      1099.0013   0.000      0.9748        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  39651   165953  38.3958  0.1344       133.6400   0.000      0.7223        0.0000    0.0000    2.1364    5.6766   30.0000   30.0000  0
  39651    60584  43.1205  0.1289E-01     7.0244   0.000      0.9355        0.9254    0.5913    1.0377    2.3195    4.3695  -12.6393  1
  39652    53879   0.5372  0.3748E-03   133.6400   0.000      0.4085     9999.0000   10.7003    0.1831    0.6104   16.7449   -9.2375  1
  39652    38134   6.1348  0.8430         0.0000   0.000      0.1167E-01    0.0000    0.0000    5.6766    5.6766  -30.0000  -30.0000  1
  39652    78770  17.5864  0.8714E-02  1099.0013   0.000      0.9558        0.0000    0.0000    2.2584    5.6766   30.0000  -30.0000  1
  39652    93523  12.9716  0.1984E-03     0.0000   0.000      0.4703E-02 9999.0000    5.0402    0.0000    0.7325   -1.9062   -3.9003  1
  39652   132995  38.3958  0.4656E-04  1099.0013   0.000      0.9111        2.3284    0.4328    0.7935    1.4649   -8.7683  -30.0000  1
  39653     1117   0.4395  0.5014        68.4859   0.000      0.8441        0.2498    0.4412    1.4649    5.6766   -7.1261  -30.0000  1
  39653    23528   8.1736   0.000      1099.0013   0.000      0.5591        0.0000    0.6017    3.1130    1.1597   -4.2522  -30.0000  1
  39654    80795  30.6251  0.2488E-04  1099.0013   0.000      0.8638        5.0692    0.0000    0.6104    6.2870   30.0000   30.0000  1
  39654   101017  38.3958  0.9920         0.0000   0.000      0.1149E-01    0.1317    0.4451    1.7091    5.6766    6.3636  -30.0000  1
  39654   131663   0.8241   0.000      1099.0013  0.1328      0.3900E-02    0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  39654    15304  38.3958  0.6804       351.8206   0.000      0.7838E-02    1.9358    0.0000    0.8545    6.2870   30.0000   30.0000  1
  39654    41110  17.5864  0.2787E-03  1099.0013   0.000      0.8243        0.0000    0.0000    3.6013    5.6766  -30.0000  -30.0000  0
  39654    67082  20.6690  0.4289E-02  1099.0013   0.000      0.8507        0.0000    0.0000    5.6156    5.6766  -30.0000  -30.0000  1
  39654   107021  38.3958   0.000      1099.0013   0.000      0.5870        0.0000    2.2101    2.4416    0.7935   -3.9589  -30.0000  1
  39655    67840  13.6125  0.2160      1099.0013   0.000      0.4460E-02    0.0000    0.0000    2.1364    5.6766  -30.0000   30.0000  1
  39655   205807  38.3958  0.7801      1099.0013   0.000      0.9937        0.0000    0.0000    6.5312    6.2870  -21.6129   30.0000  1
  39655    84872   0.3540  0.4508E-01  1099.0013   0.000      0.9186E-01    0.0000    0.0000    2.5026    5.6766  -30.0000   30.0000  1
  39655    96812  15.2301  0.8536      1099.0013   0.000      0.1094E-01    3.4286    0.0000    0.6714    5.6766   30.0000  -30.0000  1
  39656      119   0.2136   0.000         0.0252  0.6192E-02  0.3900E-02 9999.0000    0.0000    0.0610    3.7844  -16.6276   30.0000  1
  39657    40121  22.9215  0.2502E-04    24.5141   0.000      0.4251        0.0000    0.0000    4.3338    5.6766  -30.0000  -30.0000  1
  39658    84770  28.6412  0.8833         0.7679   0.000      0.7020E-02    0.0000    0.0000    3.2961    6.2870   30.0000   30.0000  1
  39659     5075   0.2625   0.000        25.9744  0.6057      0.1479E-02    0.0000    0.0000    6.1039    5.6766  -30.0000  -30.0000  1
  39659   105277  30.6251  0.7826E-02   351.8206   0.000      0.4168        0.0000    0.0000    6.5312    5.6766  -30.0000  -30.0000  1
  39659   134140  43.1205  0.1274       133.6400   0.000      1.0000        0.0000    0.0000    6.4701    5.6766  -30.0000  -30.0000  1
  39659    44545   2.8568   0.000      1099.0013   0.000      0.2924        0.0000  294.0258    6.7143    5.6766  -30.0000  -30.0000  1
  39659   199231   0.6226   0.000        52.8216   0.000      0.6330        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  39663     9805  24.5635  0.5692E-01   351.8206   0.000      0.9997        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  39665    22609   0.6226   0.000      1099.0013   0.000      0.7942E-01    0.0000    0.0000    8.6065    5.6766  -30.0000  -30.0000  1
  39665    63116   0.6898  0.3766        25.9744   0.000      0.7653        0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  39665    24091  20.6690  0.1241         1.6911   0.000      0.9526        0.0000    0.9983    3.7234    1.0987    0.0293  -30.0000  1
  39666    80389   2.5760  0.8592E-02     3.1010   0.000      0.1762     9999.0000    0.0000    0.1221    6.2870   30.0000   30.0000  1
  39666   203695   6.7513  0.1492E-02  1099.0013   0.000      0.6607        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  39666    85883  24.5635  0.3255E-02  1099.0013   0.000      0.7395        0.0000    0.0000    3.4182    6.2870   30.0000   30.0000  1
  39666   108944  43.1205   0.000        19.8479  0.7557E-03  0.9479E-02    2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  39666   178217  38.3958   0.000        68.4859   0.000      0.5396        0.0000    0.0000    3.9675    5.6766  -30.0000  -30.0000  1
  39666   227869  38.3958  0.5879         0.0000   0.000      0.1222E-01    0.3383    0.0000    1.4039    6.2870   30.0000   30.0000  1
  39666   244547  13.6125  0.4878E-01  1099.0013   0.000      0.9987        0.0000    0.0000    2.7467    5.6766  -30.0000   30.0000  1
  39668    84683   0.1343   0.000      1099.0013  0.4920       0.000        0.0000    0.0000    3.4792    4.4558   23.4897   18.5044  1
  39668   193439   1.2697  0.5846      1099.0013   0.000      0.4420        0.0000    0.0000    3.1130    5.6766  -30.0000   27.3021  1
  39671   200716  28.6412  0.6680         0.0000   0.000      0.6411E-02    0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
