  40216    28369   0.1343  0.3185E-02    42.2304   0.000      0.9653        0.0000    0.0000    6.3480    5.6766  -30.0000  -30.0000  1
  40216   111928  14.9921  0.2992E-03   351.8206   0.000      0.9621        0.0000    0.0000    7.6299    5.6766  -30.0000  -30.0000  1
  40216    99016   1.8435   0.000       351.8206  0.9996       0.000        0.1716    0.0000    1.5870    6.2870   30.0000   30.0000  1
  40229    95242   1.5261   0.000       133.6400  0.6652      0.8086E-03    0.0000    0.0000    2.5636    5.6766  -30.0000  -30.0000  1
  40229    26066   8.7718  0.3850       351.8206   0.000      0.8930E-02    0.3829    0.0000    1.3429    5.6766  -30.0000   30.0000  1
  40232    63239   1.2147   0.000       351.8206   0.000      0.2924        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  40232    87862   0.7203  0.3568E-04   351.8206  0.8907       0.000        0.0000    0.0000   22.7065    6.2870   30.0000   30.0000  1
  40238    14876   1.2697  0.6142E-03   351.8206   0.000      0.1964        0.0000    0.0000   13.7337    5.6766  -30.0000  -30.0000  1
  40243    14614   7.2763  0.4024E-02   351.8206   0.000      0.9558        0.0000    0.0000    7.0195    5.6766  -30.0000  -30.0000  1
  40247   101311   0.5189  0.9563E-01  1099.0013  0.4950       0.000        0.0814    0.0000    1.8312    5.6766   30.0000  -30.0000  1
  40247     1502   4.1387  0.4216       133.6400   0.000      0.9980        0.0000   45.2144    4.8221    6.2870   30.0000   30.0000  1
  40248    78938   0.6226  0.2340E-03    13.0250   0.000      0.4908        0.0000    0.0000   11.9026    5.6766  -30.0000  -30.0000  1
  40250    62225   5.6525  0.1416E-02   351.8206   0.000      0.5686        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  40252    59333   1.2697  0.4600E-03   133.6400   0.000      0.7825        0.0000    0.0000    5.9208    5.6766  -24.1935   22.7859  1
  40254    24136   0.1343  0.1446E-02   351.8206   0.000      0.9897        0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  40256    80537   7.2763  0.2415         0.3315   0.000      0.4703E-02    0.0000    0.5134    3.1740    1.8922   -5.2493   -9.2375  1
  40258   129107   0.0977   0.000        13.0250  0.7205       0.000        0.0000    0.0000    2.6247    6.2870   30.0000   30.0000  1
  40258   184466  43.1205   0.000       133.6400   0.000      0.3671        0.0000    0.0000    8.1182    6.2870   30.0000   30.0000  1
  40258   185902   0.5128  0.1345E-02   351.8206  0.5954       0.000        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  40258    97696  43.1205  0.1088      1099.0013   0.000      0.8112        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  40260    15215   4.4561  0.1244E-01  1099.0013   0.000      0.9924        0.0000    0.9367    3.1740    5.6766    1.0850  -30.0000  1
  40260   174497  43.1205  0.7032E-01   351.8206   0.000      0.7020E-02    0.0000    0.0000    6.7753    5.6766   30.0000  -30.0000  1
  40262     9673   0.0855   0.000        23.2049  0.3028      0.2272E-02    0.0000    0.0000    2.5026    6.2870   30.0000   30.0000  1
  40264    91367   3.6381   0.000      1099.0013   0.000      0.7653        0.0000    0.0000    4.1506    5.6766  -30.0000  -30.0000  1
  40264   112442  43.1205   0.000       133.6400  0.5833E-03  0.5613E-01    0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  40265    17575  43.1205  0.9262       133.6400   0.000      0.7228E-02    0.0000    0.0000   12.4519    5.6766  -30.0000  -30.0000  1
  40265    72769   2.8568  0.4142E-02   351.8206   0.000      0.9013        0.0000  171.6965    3.8454    5.6766  -30.0000  -30.0000  1
  40265   147896   0.7325  0.2003E-01   133.6400   0.000      0.9780        3.4286    0.0000    0.6714    4.7610  -20.9677  -23.9589  1
  40265    95269   1.5261   0.000       351.8206  0.8446       0.000        0.0000    0.0000    5.1273    5.6766  -30.0000  -30.0000  1
  40265   166300   0.2808   0.000       351.8206  0.9057       0.000        0.0000    0.0000    3.1740    6.2870   30.0000   30.0000  1
  40267   162583   0.2625   0.000      1099.0013  0.1686E-03  0.5906E-01   26.0420    0.0000    0.3662    6.2870   30.0000   30.0000  1
  40267    90412   0.8180  0.3620        42.2304   0.000      0.9399        0.0000    0.0000   10.8649    5.6766  -30.0000  -30.0000  1
  40267   137971   3.9311  0.5250       133.6400   0.000      0.7020E-02    0.0000    0.0000    5.2493    6.2870  -10.5279   30.0000  1
  40267   217559  14.9921   0.000       351.8206  0.4260       0.000        0.0000    0.0000    2.6247    3.4792  -15.7478  -17.7419  1
  40273    19327   0.7325  0.1057E-02   351.8206  0.6277       0.000        0.0000    0.0000    9.5221    5.6766  -30.0000  -30.0000  1
  40273    44749   7.2763  0.3146E-02   351.8206   0.000      0.9870        0.0000    0.0000    9.2169    5.6766  -30.0000  -30.0000  1
  40273   178312   2.2952   0.000        23.2049   0.000      0.8375        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  40273   106000  43.1205   0.000       133.6400   0.000      0.8243        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  40275    72305   0.6226   0.000      1099.0013   0.000      0.3256        0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  40276    43957  43.1205   0.000      1099.0013   0.000      0.1328        0.0000    0.0000    3.0519    6.2870   30.0000   30.0000  1
  40276    93280   0.2808   0.000      1099.0013  0.8012       0.000        0.0000    0.0000    4.8221    6.2870   30.0000   30.0000  1
  40276   142618   0.7508  0.7860E-02   351.8206   0.000      0.9997        0.0000    0.0000    1.9532    4.5169  -10.4106   19.5601  1
  40276    48154   8.1736  0.1426E-02  1099.0013   0.000      0.9987        0.0000    4.9637    8.7286    5.6766  -30.0000  -30.0000  1
  40277    10504   5.9944   0.000       351.8206   0.000      0.4908        0.0000    0.0000    3.9675    3.1130   12.1701   11.1730  1
  40278    21454   1.5261  0.5314         0.0000   0.000      0.7838E-02    0.1716    0.0000    1.5870    6.2870   30.0000   30.0000  1
  40278    95132   0.1526  0.2167E-02  1099.0013   0.000      0.6589E-01    0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  40278    95501   0.9462  0.7808E-04     6.3069   0.000      0.5298        0.0000    0.0000    8.7896    5.6766  -30.0000  -30.0000  1
  40282   116933   3.8091  0.3089E-01  1099.0013   0.000      0.9685        0.9254    0.0000    1.0377    3.9675  -20.2053   30.0000  1
  40282   145115   3.1803  0.3999E-01   351.8206   0.000      0.7223        0.0000    0.0000    3.6013    5.0662  -25.1320  -26.1290  1
  40283    44684   0.2808   0.000      1099.0013  0.5211      0.2691E-02    0.0000    0.0000   12.8182    5.6766  -19.0909  -30.0000  1
  40283    12389   0.6715  0.4091E-01   351.8206   0.000      0.7825        0.0000    0.0000    2.6857    5.6766  -30.0000  -26.4223  1
  40283    30281   1.9228  0.2337E-01  1099.0013   0.000      0.7137        0.0000    0.0000    6.7753    5.6766  -30.0000  -30.0000  1
  40283    62530   0.3540   0.000       351.8206  0.1826      0.5435E-02    1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  40283    69892   2.3135  0.1970      1099.0013   0.000      0.3919        0.0000    0.0000    5.9208    6.2870   30.0000   30.0000  1
  40286   131476  36.8270  0.7011E-01   133.6400   0.000      0.8818        0.2498  343.4395    1.4649    0.1831    0.7918  -30.0000  1
  40286   210265  43.1205  0.1203      1099.0013   0.000      0.9884        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  40287    99493   1.2270   0.000       351.8206  0.5832      0.1662E-02    0.0000    0.0000    7.3857    5.6766  -30.0000  -30.0000  1
  40290   151303   6.1348  0.8039      1099.0013   0.000      0.7350E-02    0.3829    0.0000    1.3429    5.6766  -30.0000   13.5191  1
  40292    21851   2.6187  0.2242E-01   351.8206   0.000      0.9803        0.0000    0.0000    6.2870    6.2870   30.0000   30.0000  1
  40292    55879  11.5493  0.3099E-01   351.8206   0.000      0.9973        0.0000    0.0000    6.4701    5.6766  -30.0000  -30.0000  1
  40294   109310   0.7508  0.1470       351.8206   0.000      0.9653        0.0411    0.0000    1.8922    5.6766   30.0000  -30.0000  1
  40294    28393  43.1205   0.000       351.8206   0.000      0.8173E-01    0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  40294   124345   8.1370   0.000      1099.0013   0.000      0.2842        0.0000    0.0000    6.8974    5.6766  -30.0000  -30.0000  1
  40295    21565   3.1803   0.000       133.6400   0.000      0.8507        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  40295    57944   0.6715  0.1111        59.4096   0.000      0.9463        0.0000    0.0000    7.3857    6.2870   30.0000   30.0000  1
  40296    28109   0.3540   0.000       351.8206  0.6201      0.2089E-02    0.0000    0.0000    4.3948    3.7234  -20.1466  -18.1525  1
  40301     5591  43.1205  0.6939E-01   351.8206   0.000      0.9780        0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  40304    12502   0.8180  0.3848E-01   351.8206   0.000      0.8769        1.5431    0.0000    0.9156    5.6766  -30.0000   20.7331  1
  40306   129751   0.3540   0.000      1099.0013   0.000      0.2924        0.0411    0.0000    1.8922    5.6766   30.0000  -30.0000  1
  40306   156892  43.1205  0.5662E-01  1099.0013   0.000      0.6965        0.0000    0.0000   24.1104    5.6766  -30.0000  -30.0000  1
  40307    13831   4.4561   0.000       133.6400   0.000      0.6054        0.0000    0.0000   13.5506    5.6766   30.0000  -30.0000  1
  40307    24758  20.2417  0.7255         0.0000   0.000      0.8204E-02   19.1281    0.0000    0.4273    5.6766  -30.0000  -30.0000  1
  40308     2767   2.3135  0.2498E-01   351.8206   0.000      0.9062        0.0000    0.0000    2.4416    5.6766  -30.0000  -30.0000  1
  40308    21617   0.3540  0.8185E-04   351.8206  0.5711       0.000        0.3829    0.0000    1.3429    5.6766  -30.0000  -30.0000  1
  40308    71515   0.2625  0.5994E-01  1099.0013   0.000      0.9685        0.0411    0.0000    1.8922    5.6766   30.0000  -30.0000  1
  40308   142735   0.5860   0.000      1099.0013  0.8730       0.000        0.0000    0.0000    2.8078    2.8688   12.4633   30.0000  1
  40309     1711   1.4223  0.4448E-02   351.8206   0.000      0.9399        0.0000    0.0000    3.0519    5.6156  -14.1056  -29.1202  1
  40309    25235   1.0805  0.8776      1099.0013  0.8659       0.000        0.0000    0.0000    5.4325    5.6766  -30.0000  -30.0000  1
  40309    49856  43.1205   0.000       351.8206   0.000      0.3007        0.0000    7.8703    7.0195    0.6714    2.2581    1.2610  1
  40309    89236  14.9127  0.9384         0.0000   0.000      0.7020E-02    0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  40310    77120   3.6381   0.000       351.8206   0.000      0.4168        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  40310   167329  11.5493   0.000        59.4096   0.000      0.5201        0.0000    0.0000   15.5039    5.6766  -30.0000  -30.0000  1
  40311    55270   0.5860  0.5746E-03    42.2304   0.000      0.8441        0.0000    0.0000    7.1415    5.6766  -30.0000  -30.0000  1
  40311    97928   0.4578  0.9824E-01    12.5130   0.000      0.9970        0.0000    0.0000    4.8831    3.8454   13.5777   16.5689  1
  40311   141881   0.2808   0.000       351.8206  0.5748      0.1174E-02    0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  40311   145084   6.6414  0.4979E-02   133.6400   0.000      0.3837        0.5907    0.0000    1.2208    6.2870   30.0000   30.0000  0
  40312    20650   1.9839  0.3963E-04   133.6400   0.000      0.1863        0.7870    0.4307    1.0987    5.6766    9.1789  -30.0000  1
  40312    40414   5.7868  0.4876E-02   351.8206   0.000      0.8375        0.0000    0.0000    2.6247    5.6766   30.0000   30.0000  1
  40312    90458   3.3512  0.1731E-01   351.8206   0.000      0.8916        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  40312   139949   0.4883  0.3608E-01    68.4859   0.000      0.9951        0.4450    0.0000    1.2818    6.2870   30.0000   30.0000  0
  40313    16132   8.1370  0.1947       351.8206   0.000      0.7653        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  40313    66251   0.3540   0.000       351.8206  0.7120       0.000        0.0000    0.0000    4.2117    4.5779   18.7390   19.7361  1
  40313    33986  43.1205  0.2226E-01   351.8206   0.000      0.9621        0.0000    0.0000    2.1364    3.9065   15.3959   17.4487  1
  40314    84535   6.1348   0.000      1099.0013   0.000      0.6515        0.0000    0.0000    4.0286    5.6766  -30.0000   21.4370  1
  40314   139348   0.8180  0.4628         0.0252   0.000      0.8326E-02    0.0411    0.0000    1.8922    6.2870   30.0000   30.0000  1
  40314    40264   0.0977  0.6997E-01  1099.0013   0.000      0.9355       26.0420    0.6599    0.3662    4.5779  -20.6745   -3.6657  1
  40314    73636  43.1205  0.3013E-03  1099.0013   0.000      0.4251        0.0000    0.4409    2.5636    6.2870   30.0000    7.1848  1
  40314   138791   1.0621  0.2180E-01   351.8206   0.000      0.9748       57.5523  556.1243    0.3052    0.1221    0.7331  -30.0000  1
  40314   156886   3.3024   0.000       351.8206  0.2027      0.3900E-02    0.0000    0.0000   12.3909    5.6766  -30.0000  -30.0000  1
  40315   217370   3.6503   0.000       351.8206  0.4435       0.000        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  40315    45001   2.3135  0.2990E-04   351.8206   0.000      0.8769        0.3829    0.0000    1.3429    5.6766  -30.0000   30.0000  1
  40316    10229  43.1205  0.6633E-01   351.8206   0.000      0.9621        2.3284    0.0000    0.7935    4.5779   20.7918   30.0000  1
  40316    44896  43.1205  0.1136      1099.0013   0.000      0.1913        0.0000    0.0000    3.6623    6.2870   30.0000   30.0000  1
  40320   134434  43.1205   0.000       133.6400   0.000      0.8243        0.0000    0.0000    5.3714    2.6857    9.6481   30.0000  1
  40320    47311   0.0000  0.2961E-01    20.4354  0.4149       0.000        0.0000    0.0000    4.3338    5.6766  -30.0000  -30.0000  1
  40320    79186   1.4467   0.000       351.8206  0.2892      0.3423E-02    0.0000    0.0000    2.3805    5.6766  -30.0000  -30.0000  1
  40320   140756  43.1205  0.2183E-03    25.9744   0.000      0.7825        0.0000    0.0000   10.3156    5.6766  -30.0000  -30.0000  1
  40322    90253  43.1205  0.1585       351.8206   0.000      0.9748        0.0000    0.0000    4.9441    6.2870   30.0000   30.0000  1
  40322    98216   0.0488  0.1040E-02    59.4096  0.2585       0.000        0.0000    0.9777    9.9493    5.6766    0.3812  -30.0000  1
  40323    79937   0.2625  0.9155E-03    24.5141   0.000      0.9463        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  40324    40264   5.2497  0.5293E-03   351.8206   0.000      0.4168        0.0000    0.0000    2.3805    5.6766  -30.0000  -30.0000  1
  40324   131021   0.1343  0.3828E-01     1.6659   0.000      0.9975        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  40328    11839   1.6115   0.000        59.4096   0.000      0.5298        0.0000    0.5913    6.0428    2.9299   10.6452   -4.3695  1
  40331    65674   0.0977   0.000       351.8206  0.3498      0.1967E-02    0.0000    0.0000    3.0519    6.2870   30.0000   30.0000  1
  40332    27796  43.1205  0.6890       133.6400   0.000      0.1021E-01    0.0000    0.0000    4.5779    5.4325   25.4839   23.4897  1
  40332    31193  43.1205  0.4158E-01   351.8206   0.000      0.8046        0.0000    0.0000    8.1182    5.6766  -30.0000  -30.0000  1
  40332    49979   3.8091  0.3255E-01   351.8206   0.000      0.9973        0.0000    0.0000    4.1506    5.6766  -30.0000  -30.0000  1
  40332    92939   0.1831   0.000       351.8206   0.000      0.4002        0.0000    0.0000    6.1649    6.2870   30.0000   30.0000  1
  40333    19936   0.0977  0.2110E-04  1099.0013   0.000      0.8046        0.0000    0.0000   13.1234    5.6766  -30.0000  -30.0000  1
  40337    60932   0.0794  0.9945        25.9744   0.000      0.9590        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  40338    11557   0.5860  0.4025E-04   351.8206   0.000      0.7825        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  40341   146863   0.2808  0.4704       351.8206   0.000      0.9995        0.0000    0.0000    7.4467    5.6766  -30.0000  -30.0000  1
  40341    75445   0.3540  0.8340E-01  1099.0013   0.000      0.8867        0.0000    0.6347    2.9299    6.2870   30.0000    3.9003  1
  40342     8678   0.1770  0.5755E-03  1099.0013  0.9041       0.000        0.0000    0.0000    8.6065    5.6766  -30.0000  -30.0000  1
  40342    39220   1.6787  0.2528E-03   351.8206  0.3667       0.000        0.0000    0.0000    3.8454    5.6766  -30.0000  -30.0000  1
  40344      124   1.5016  0.5730E-03   351.8206   0.000      0.9970        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  40348       23  22.3965   0.000       351.8206   0.000      0.4251        0.0000    0.0000   10.0714    5.6766  -30.0000  -30.0000  1
  40350    91163   0.2808  0.2771E-01  1099.0013   0.000      0.9924        0.0000    0.0000    2.6857    2.6857   10.7038   12.6979  1
  40355    85691  20.6690  0.9925       133.6400   0.000      0.3900E-02    0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  40368    14855   0.0000   0.000       351.8206  0.4960      0.1906E-02    0.0000    0.0000    3.1740    6.2870   30.0000   30.0000  1
  40369   107324   0.1831   0.000        52.8216   0.000      0.1812        0.0000    0.0000    7.1415    6.2870   30.0000   30.0000  1
  40369    68090   7.2152  0.1423E-01  1099.0013   0.000      0.9208       19.1281  139.2580    0.4273    0.3052   -1.3783   -5.3666  1
  40372    40613   1.0805  0.6700E-01  1099.0013   0.000      0.9716        0.1716    0.4319    1.5870    3.7234   -8.9443  -18.9150  1
  40375   190835   0.0977   0.000      1099.0013  0.1936       0.000        0.0000    0.4373    7.0195    5.6766    7.8886  -30.0000  1
  40375   153124   2.6187  0.4848E-03  1099.0013   0.000      0.8818        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  40379    15515   1.5261   0.000      1099.0013   0.000      0.8112        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  40379    74072   0.2808  0.2563E-01    19.2059  0.8509       0.000        0.0000    0.0000    6.7143    5.6766  -19.7361  -30.0000  1
  40381     9208   0.8607  0.1307E-01   351.8206   0.000      0.9937       11.1829    0.0000    0.4883    3.3571  -17.6833  -17.6833  1
  40382    61600  43.1205  0.2999E-01  1099.0013   0.000      0.8704        0.0000    0.0000    7.5078    5.6766  -30.0000  -30.0000  1
  40390    31217   8.1370  0.5570E-04   133.6400   0.000      0.5298        0.0000    0.0000    9.2779    4.7000   18.2698  -19.7361  1
  40391    15011  20.6690  0.5846         0.0000   0.000      0.7960E-02    0.0000    0.0000    4.5779    2.6857  -20.6158  -11.6422  1
  40391    36733   0.4334   0.000       351.8206   0.000      0.6199E-01    0.0000    0.0000    6.2870    2.9299   12.1701   12.1701  1
  40391   125863   2.9300   0.000      1099.0013   0.000      0.9257        0.0000    0.0000   11.2312    5.6766  -30.0000  -30.0000  1
  40391   207820   5.7868   0.000       351.8206  0.8547      0.1601E-02    0.0000    0.0000    2.2584    6.2870   13.3431   30.0000  1
  40392    40784   0.0549  0.4567E-04  1099.0013   0.000      0.7594E-01    0.0000    0.0000   23.0117    5.6766  -30.0000  -30.0000  1
  40392    81400   0.9584   0.000        42.2304   0.000      0.8964        0.0000    0.0000    2.7467    4.8831  -21.6716   18.3284  1
  40394    94738   1.5200  0.4797E-01   351.8206   0.000      0.9897        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  40394    90478   0.7325  0.5315E-02  1099.0013  0.7701       0.000        1.9358    0.0000    0.8545    3.9675   15.0440   18.0938  1
  40395    89956   1.7214   0.000        19.2059   0.000      0.8173E-01    0.0000    0.5446    2.9909    6.2870   -4.8974   30.0000  1
  40395   117626   0.0977  0.9842E-02   133.6400   0.000      0.9897       57.5523    0.0000    0.3052    3.3571  -14.0469  -17.0381  1
  40395   125068   0.3540   0.000      1099.0013  0.2398       0.000        0.0000    0.0000    2.2584    4.3948  -24.0762  -23.0792  1
  40397    10268  11.5493  0.6762E-01  1099.0013   0.000      0.9980        0.0000    0.0000   10.9870    5.6766  -30.0000  -30.0000  1
  40397    83851   0.2198   0.000      1099.0013  0.9107       0.000        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  40398    42148   0.9584  0.7194E-03   351.8206   0.000      0.9111        0.0000   11.5752   14.2831    3.4792   14.3402   18.3284  1
  40398     8840   4.4561  0.1900         5.2578   0.000      0.9884        0.0000    0.0000    5.5545    5.6766  -30.0000  -30.0000  1
  40400    25538   1.4223  0.5550E-01   351.8206   0.000      0.4420        0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  40400    68228   0.5067   0.000        59.4096  0.9415       0.000        0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  40400    85700   1.4528   0.000       133.6400   0.000      0.4908        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  40403   205999   1.0805   0.000        25.9744   0.000      0.5870        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  40403    79697   0.2625  0.1421        23.2049  0.5958       0.000        2.3284    0.4615    0.7935    5.6766   -5.8358  -30.0000  1
  40403   146267   0.6226  0.5714E-03   351.8206   0.000      0.9748        0.0000    0.4385    4.3338    5.6766   -7.6540  -30.0000  1
  40403   234800   1.8435  0.2036E-03   351.8206   0.000      0.9526        0.0000    0.0000    2.1974    5.6766   30.0000  -30.0000  1
  40404    82249   0.1831   0.000        13.0250  0.4191      0.2272E-02    0.0000    0.0000   12.0857    5.6766  -30.0000  -30.0000  1
  40404   101348   0.1770  0.2191E-01   351.8206   0.000      0.9803       26.0420    0.0000    0.3662    2.9909  -13.4604  -30.0000  1
  40408    14108   8.1736   0.000       351.8206   0.000      0.6791        0.0000    0.0000    4.6390    5.6766  -30.0000  -30.0000  1
  40408   154232   0.0549  0.9385E-02   351.8206   0.000      0.4251        0.0000    0.0000    4.3948    5.6766  -30.0000  -30.0000  1
  40408   221345   3.3024   0.000       351.8206  0.7844       0.000        0.0000    0.0000    6.2260    3.1740   11.5249   13.5191  1
  40409    61328   2.3135  0.1381       351.8206   0.000      0.8916        0.0000   51.7164    3.3571    5.6766  -30.0000  -30.0000  1
  40413    19132   0.2808  0.4453        68.4859   0.000      0.9463        0.0000    0.4364   11.9026    1.2818   -8.0645  -30.0000  1
  40413    27751   6.1348   0.000      1099.0013   0.000      0.5298        0.0000    0.0000   16.6636    3.5403  -13.1672  -30.0000  1
  40413    20513   0.5189   0.000      1099.0013  0.8191       0.000        0.0000    0.4346    2.8078    5.6766  -30.0000   -8.4164  1
  40413    31597   1.5261  0.3311        25.9744  0.3648       0.000        0.0000    0.0000    3.2351    6.2870   30.0000   30.0000  1
  40415     8135   0.0977   0.000        18.7695  0.6900       0.000        0.0000    0.0000   10.1935    5.6766  -30.0000  -30.0000  1
  40415   187522   5.9944  0.6934      1099.0013   0.000      0.9716        0.0000    0.4927    6.3480    6.2870   30.0000   -5.4839  1
  40415   136058   3.6503  0.7151E-01     0.6420   0.000      0.7106E-02    0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  40417    44102  43.1205  0.2369E-03  1099.0013   0.000      0.9884        0.0000    0.0000    2.1974    5.6766   30.0000  -30.0000  1
  40417    66701   9.4006   0.000        25.9744   0.000      0.4713        0.0000    0.0000    6.5312    5.6766  -30.0000  -30.0000  1
  40418    29074   3.3512  0.5979       351.8206   0.000      0.9990        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  40418    52342  43.1205  0.5822E-01   351.8206   0.000      0.8916        0.0000    0.0000    4.2727    5.6766  -30.0000   30.0000  1
  40421    13930   0.7325   0.000         0.0000  0.1360E-01  0.7838E-02   57.5523    0.5031    0.3052    3.4792   -5.3666  -12.4047  1
  40423    20399  43.1205   0.000       351.8206   0.000      0.9494       11.1829    0.0000    0.4883    5.6766  -30.0000  -30.0000  1
  40428    46907  36.8270  0.2708E-02   351.8206   0.000      0.4615        0.0411   51.7164    1.8922    5.6766   30.0000  -30.0000  1
  40431    12265   0.5555  0.5104E-02  1099.0013   0.000      0.9997        0.0000    0.0000    6.1649    5.6766  -30.0000  -30.0000  1
  40432    59896   0.4395  0.7319E-02    25.9744   0.000      0.9399       11.1829    5.0402    0.4883    0.7325   -2.0821   30.0000  1
  40432    45458   1.1293  0.8501       133.6400   0.000      0.9997        0.1716    0.0000    1.5870    6.2870   21.3196   30.0000  1
  40433    27527   0.5189   0.000       133.6400  0.3771      0.3667E-02    0.0000    0.0000    3.2351    6.2870   30.0000   30.0000  1
  40433    69302   0.1343   0.000       351.8206  0.9469E-01   0.000        0.0000    0.0000    2.4416    5.6766  -30.0000  -30.0000  1
  40433    72643   5.3412  0.1537       351.8206   0.000      0.9685        0.9254    0.6121    1.0377    4.1506  -21.1437   -4.1349  1
  40435     9299   0.2808  0.5660E-02     5.8705  0.8215       0.000        0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  40436    11911   2.1731  0.4225E-01   351.8206   0.000      0.9558        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  40438     6007   1.3185  0.1821E-01  1099.0013   0.000      0.9897        0.1118    0.0000    1.7701    5.6766   30.0000  -30.0000  1
  40438    19483   2.1731  0.1910        25.9744   0.000      0.7481        7.4198    0.0000    0.5493    2.4416  -16.3343  -12.3460  1
  40439    42551   1.9228  0.2763       133.6400   0.000      0.9621        0.9254    0.7974    1.0377    5.6766   -2.2581  -30.0000  1
  40439    57097   0.3540  0.5889E-01  1099.0013   0.000      0.9975        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  40439    78995   2.3135  0.2322E-02   351.8206  0.3146       0.000        0.0000    0.4421    3.2351    1.5260   -8.9443   -6.9501  1
  40440   181502   0.6226  0.8940E-04    13.7173   0.000      0.4810        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  40442    22487   6.1348  0.2240E-01  1099.0013   0.000      0.4713        0.0000    0.0000    3.4792    5.6766   30.0000  -30.0000  1
  40462    51109  43.1205  0.1649E-01   351.8206   0.000      0.3090        0.9254    0.0000    1.0377    3.5403  -17.9765  -18.9736  1
  40462    81523   3.1071  0.1237       133.6400   0.000      0.9803        2.3284   25.7085    0.7935    2.7467    9.8827   10.8798  1
  40463    10579   0.4883   0.000       351.8206   0.000      0.4420        0.4450    0.0000    1.2818    5.3104   27.0088  -16.0411  1
  40469   231664   1.4528   0.000      1099.0013   0.000      0.3671        0.0000    0.0000   12.0857    5.4935   24.0762   25.0733  1
  40470   235075   6.1348  0.2330        21.1530   0.000      0.6791        0.0000    0.0000    4.6390    5.6766  -30.0000  -30.0000  1
  40471    90127   6.7513  0.7193E-01   351.8206   0.000      0.9983        0.0000    0.0000    5.5545    5.6766  -30.0000  -30.0000  1
  40471    94544   8.1736  0.6751E-02   351.8206   0.000      0.3588        0.1317    1.1422    1.7091    5.6766  -30.0000  -30.0000  1
  40471   162749  43.1205   0.000       351.8206   0.000      0.3671        0.0000    0.0000   12.7571    2.6247  -13.2258  -13.2258  1
  40471   167503   0.1648  0.9372E-04  1099.0013   0.000      0.4518        0.0000    0.0000    5.0052    5.6766  -30.0000  -30.0000  1
  40471   214832   0.4883  0.2768E-03   351.8206   0.000      0.9911       86.1180    0.7854    0.2442    1.6480    7.5367    2.4927  0
  40476    26362   3.3512  0.2985      1099.0013   0.000      0.6515        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  40479   249046  43.1205  0.7342E-02  1099.0013   0.000      0.5778        0.0000    0.4364    2.9299    6.2870   30.0000    8.0645  1
  40479    17350   0.6226  0.4211E-01   351.8206   0.000      0.9111        0.0000    0.0000    7.8130    5.6766  -16.0411  -30.0000  1
