7500 
5.688883 1.460753  0.00001586828  0.00000026638 0.016787 1.985191 0.000650 0.282051 0.002975 0.016381 5.268000 1.909000 
5.689128 1.460757  0.00024496406  0.00000411145 0.016784 1.000000 0.000310 1.000000 0.002975 0.055382 0.200000 1.000000 
5.689129 1.460757  0.00000087708  0.00000001470 0.016761 3.857120 0.000310 1.000000 0.007405 0.016381 5.268000 1.909000 
5.741617 1.461637  0.05248787254  0.00087922509 0.311778 3.857120 0.000650 0.282051 0.002975 0.016381 0.200000 0.429000 
5.747578 1.461736  0.00596094737  0.00009982032 0.309952 3.857120 0.000650 0.282051 0.002975 0.016381 0.200000 0.785000 
5.749325 1.461766  0.00174681423  0.00002924027 0.307735 3.857120 0.000650 0.282051 0.002975 0.016381 0.200000 1.000000 
5.749327 1.461766  0.00000242338  0.00000004053 0.016724 0.505936 0.003000 4.128205 0.002975 0.016381 5.268000 1.909000 
5.749788 1.461773  0.00046129056  0.00000770580 0.016705 1.985191 0.001470 2.051282 0.002975 0.016381 2.930000 0.429000 
5.749841 1.461774  0.00005238783  0.00000087486 0.016700 1.985191 0.001470 2.051282 0.002975 0.016381 2.930000 0.785000 
5.749856 1.461774  0.00001535187  0.00000025627 0.016693 1.985191 0.001470 2.051282 0.002975 0.016381 2.930000 1.000000 
5.749861 1.461775  0.00000457615  0.00000007637 0.016690 0.239949 0.001470 0.538462 0.002975 0.016381 5.268000 11.182000 
5.752831 1.461824  0.00297048222  0.00004951770 0.016670 1.985191 0.000310 1.000000 0.002975 0.055382 0.200000 0.429000 
5.752832 1.461824  0.00000032214  0.00000000537 0.016668 3.857120 0.000310 0.538462 0.002975 0.055382 1.000000 11.182000 
5.753169 1.461830  0.00033735149  0.00000562185 0.016665 1.985191 0.000310 1.000000 0.002975 0.055382 0.200000 0.785000 
5.753268 1.461831  0.00009885832  0.00000164680 0.016658 1.985191 0.000310 1.000000 0.002975 0.055382 0.200000 1.000000 
5.753301 1.461832  0.00003343619  0.00000055695 0.016657 1.985191 0.001470 0.538462 0.002975 0.016381 0.200000 11.182000 
5.755585 1.461870  0.00228401856  0.00003799306 0.016634 0.239949 0.000310 2.051282 0.002975 0.029641 5.268000 0.429000 
5.755636 1.461871  0.00005070083  0.00000084324 0.016632 0.239949 0.000310 0.282051 0.013468 0.016381 5.268000 11.182000 
5.756840 1.461891  0.00120404689  0.00002002225 0.016629 0.505936 0.000310 2.051282 0.002975 0.029641 5.268000 0.429000 
5.757099 1.461895  0.00025939106  0.00000431343 0.016629 0.239949 0.000310 2.051282 0.002975 0.029641 5.268000 0.785000 
5.757126 1.461896  0.00002672753  0.00000044439 0.016627 0.505936 0.000310 0.282051 0.013468 0.016381 5.268000 11.182000 
5.757263 1.461898  0.00013674099  0.00000227317 0.016624 0.505936 0.000310 2.051282 0.002975 0.029641 5.268000 0.785000 
5.757339 1.461899  0.00007601253  0.00000126353 0.016623 0.239949 0.000310 2.051282 0.002975 0.029641 5.268000 1.000000 
5.757345 1.461899  0.00000605173  0.00000010058 0.016620 0.239949 0.001470 1.000000 0.002975 0.016381 5.268000 11.182000 
5.757385 1.461900  0.00004007088  0.00000066588 0.016617 0.505936 0.000310 2.051282 0.002975 0.029641 5.268000 1.000000 
5.757386 1.461900  0.00000112439  0.00000001868 0.016612 1.985191 0.000650 0.538462 0.002975 0.016381 5.268000 1.909000 
5.758093 1.461912  0.00070753734  0.00001175063 0.016608 1.000000 0.000310 2.051282 0.002975 0.029641 5.268000 0.429000 
5.758109 1.461912  0.00001570597  0.00000026080 0.016605 1.000000 0.000310 0.282051 0.013468 0.016381 5.268000 11.182000 
5.758190 1.461913  0.00008035345  0.00000133407 0.016603 1.000000 0.000310 2.051282 0.002975 0.029641 5.268000 0.785000 
5.758213 1.461914  0.00002354694  0.00000039079 0.016596 1.000000 0.000310 2.051282 0.002975 0.029641 5.268000 1.000000 
5.758246 1.461914  0.00003340318  0.00000055420 0.016591 1.000000 0.000650 0.282051 0.002975 0.016381 5.268000 11.182000 
5.758291 1.461915  0.00004421737  0.00000073349 0.016588 1.985191 0.001470 1.000000 0.002975 0.016381 0.200000 11.182000 
5.758363 1.461916  0.00007204166  0.00000119459 0.016582 0.239949 0.003000 0.282051 0.002975 0.016381 5.268000 11.182000 
5.762082 1.461978  0.00371909072  0.00006165126 0.016577 3.857120 0.000650 0.538462 0.002975 0.016381 0.200000 0.429000 
5.762504 1.461985  0.00042236867  0.00000699940 0.016572 3.857120 0.000650 0.538462 0.002975 0.016381 0.200000 0.785000 
5.762670 1.461988  0.00016601972  0.00000275039 0.016567 0.239949 0.000310 1.000000 0.002975 0.055382 0.200000 1.909000 
5.762794 1.461990  0.00012377169  0.00000205033 0.016565 3.857120 0.000650 0.538462 0.002975 0.016381 0.200000 1.000000 
5.762882 1.461991  0.00008751911  0.00000144945 0.016562 0.505936 0.000310 1.000000 0.002975 0.055382 0.200000 1.909000 
5.762883 1.461991  0.00000148692  0.00000002460 0.016544 1.985191 0.000650 1.000000 0.002975 0.016381 5.268000 1.909000 
5.762935 1.461992  0.00005142882  0.00000085065 0.016540 1.000000 0.000310 1.000000 0.002975 0.055382 0.200000 1.909000 
5.763061 1.461994  0.00012638672  0.00000208796 0.016520 0.239949 0.000310 2.051282 0.002975 0.016381 5.268000 11.182000 
5.763128 1.461995  0.00006662838  0.00000110035 0.016515 0.505936 0.000310 2.051282 0.002975 0.016381 5.268000 11.182000 
5.768046 1.462076  0.00491817668  0.00008119320 0.016509 3.857120 0.000650 1.000000 0.002975 0.016381 0.200000 0.429000 
5.768054 1.462076  0.00000874112  0.00000014429 0.016507 0.239949 0.000650 2.051282 0.002975 0.016381 5.268000 11.182000 
5.768613 1.462086  0.00055854541  0.00000921804 0.016504 3.857120 0.000650 1.000000 0.002975 0.016381 0.200000 0.785000 
5.768776 1.462088  0.00016367692  0.00000270023 0.016497 3.857120 0.000650 1.000000 0.002975 0.016381 0.200000 1.000000 
5.769143 1.462094  0.00036671961  0.00000604976 0.242320 3.857120 0.000650 0.282051 0.002975 0.016381 0.200000 1.909000 
5.769182 1.462095  0.00003915822  0.00000064577 0.016491 1.000000 0.000310 2.051282 0.002975 0.016381 5.268000 11.182000 
5.769468 1.462100  0.00028551309  0.00000470660 0.016485 1.985191 0.000310 2.051282 0.002975 0.029641 5.268000 0.429000 
5.769474 1.462100  0.00000633783  0.00000010446 0.016482 1.985191 0.000310 0.282051 0.013468 0.016381 5.268000 11.182000 
5.769506 1.462100  0.00003242501  0.00000053435 0.016480 1.985191 0.000310 2.051282 0.002975 0.029641 5.268000 0.785000 
5.769516 1.462100  0.00000950187  0.00000015653 0.016473 1.985191 0.000310 2.051282 0.002975 0.029641 5.268000 1.000000 
5.769519 1.462100  0.00000322279  0.00000005302 0.016452 1.985191 0.001470 2.051282 0.002975 0.016381 2.930000 1.909000 
5.769554 1.462101  0.00003495018  0.00000057400 0.016423 0.505936 0.001470 0.282051 0.002975 0.016381 5.268000 11.182000 
5.769557 1.462101  0.00000236659  0.00000003886 0.016421 1.000000 0.000650 0.538462 0.002975 0.016381 5.268000 11.182000 
5.769578 1.462101  0.00002075249  0.00000034072 0.016418 1.985191 0.000310 1.000000 0.002975 0.055382 0.200000 1.909000 
5.769653 1.462103  0.00007550593  0.00000123928 0.016413 3.857120 0.000310 0.282051 0.002975 0.016381 5.268000 11.182000 
5.769661 1.462103  0.00000786857  0.00000012930 0.016413 3.857120 0.000310 0.282051 0.002975 0.029641 5.268000 11.182000 
5.769666 1.462103  0.00000510406  0.00000008376 0.016411 0.239949 0.003000 0.538462 0.002975 0.016381 5.268000 11.182000 
5.769699 1.462103  0.00003288819  0.00000053972 0.016411 1.985191 0.001470 0.282051 0.002975 0.016381 0.521000 11.182000 
5.771355 1.462131  0.00165604742  0.00002716113 0.016401 0.239949 0.000310 1.000000 0.002975 0.055382 0.521000 0.429000 
5.771360 1.462131  0.00000463717  0.00000007604 0.016398 0.505936 0.000650 2.051282 0.002975 0.016381 5.268000 11.182000 
5.772233 1.462145  0.00087300088  0.00001431384 0.016396 0.505936 0.000310 1.000000 0.002975 0.055382 0.521000 0.429000 
5.772421 1.462148  0.00018807290  0.00000308366 0.016396 0.239949 0.000310 1.000000 0.002975 0.055382 0.521000 0.785000 
5.772520 1.462150  0.00009914438  0.00000162508 0.016391 0.505936 0.000310 1.000000 0.002975 0.055382 0.521000 0.785000 
5.772575 1.462151  0.00005511301  0.00000090329 0.016390 0.239949 0.000310 1.000000 0.002975 0.055382 0.521000 1.000000 
5.772766 1.462154  0.00019023209  0.00000311736 0.016387 1.985191 0.000650 2.051282 0.002975 0.016381 5.268000 0.429000 
5.772795 1.462154  0.00002905333  0.00000047603 0.016385 0.505936 0.000310 1.000000 0.002975 0.055382 0.521000 1.000000 
5.772810 1.462155  0.00001595618  0.00000026142 0.016384 0.239949 0.000310 2.051282 0.002975 0.029641 5.268000 1.909000 
5.772832 1.462155  0.00002160415  0.00000035392 0.016382 1.985191 0.000650 2.051282 0.002975 0.016381 5.268000 0.785000 
5.772840 1.462155  0.00000841144  0.00000013777 0.016379 0.505936 0.000310 2.051282 0.002975 0.029641 5.268000 1.909000 
5.772847 1.462155  0.00000633089  0.00000010367 0.016376 1.985191 0.000650 2.051282 0.002975 0.016381 5.268000 1.000000 
5.773360 1.462163  0.00051299459  0.00000840049 0.016375 1.000000 0.000310 1.000000 0.002975 0.055382 0.521000 0.429000 
5.773396 1.462164  0.00003604480  0.00000059023 0.034698 0.239949 0.000310 4.128205 0.002975 0.029641 2.930000 11.182000 
5.773454 1.462165  0.00005825941  0.00000095373 0.016370 1.000000 0.000310 1.000000 0.002975 0.055382 0.521000 0.785000 
5.773473 1.462165  0.00001900134  0.00000031105 0.034673 0.505936 0.000310 4.128205 0.002975 0.029641 2.930000 11.182000 
5.773481 1.462165  0.00000810487  0.00000013266 0.016413 3.857120 0.000310 0.282051 0.007405 0.016381 5.268000 11.182000 
5.773499 1.462166  0.00001707236  0.00000027937 0.016364 1.000000 0.000310 1.000000 0.002975 0.055382 0.521000 1.000000 
5.773503 1.462166  0.00000494274  0.00000008085 0.016358 1.000000 0.000310 2.051282 0.002975 0.029641 5.268000 1.909000 
5.773519 1.462166  0.00001581364  0.00000025866 0.016357 1.985191 0.000310 2.051282 0.002975 0.016381 5.268000 11.182000 
5.773522 1.462166  0.00000312949  0.00000005118 0.016354 1.000000 0.000650 1.000000 0.002975 0.016381 5.268000 11.182000 
5.773548 1.462167  0.00002578501  0.00000042162 0.016351 0.239949 0.000310 0.282051 0.002975 0.055382 5.268000 11.182000 
5.773559 1.462167  0.00001116559  0.00000018255 0.016349 1.000000 0.000310 4.128205 0.002975 0.029641 2.930000 11.182000 
5.773573 1.462167  0.00001359280  0.00000022219 0.016346 0.505936 0.000310 0.282051 0.002975 0.055382 5.268000 11.182000 
5.773580 1.462167  0.00000674940  0.00000011032 0.016345 0.239949 0.003000 1.000000 0.002975 0.016381 5.268000 11.182000 
5.777237 1.462227  0.00365787605  0.00005974349 0.211154 3.857120 0.000650 0.282051 0.002975 0.016381 0.521000 0.429000 
5.777263 1.462227  0.00002598026  0.00000042421 0.016328 3.857120 0.000650 0.538462 0.002975 0.016381 0.200000 1.909000 
5.777678 1.462234  0.00041541478  0.00000678281 0.210315 3.857120 0.000650 0.282051 0.002975 0.016381 0.521000 0.785000 
5.777687 1.462234  0.00000798740  0.00000013040 0.016326 1.000000 0.000310 0.282051 0.002975 0.055382 5.268000 11.182000 
5.777808 1.462236  0.00012173322  0.00000198688 0.209292 3.857120 0.000650 0.282051 0.002975 0.016381 0.521000 1.000000 
5.777843 1.462237  0.00003435453  0.00000055867 0.016262 3.857120 0.000650 1.000000 0.002975 0.016381 0.200000 1.909000 
5.777845 1.462237  0.00000247593  0.00000004025 0.016256 0.505936 0.001470 0.538462 0.002975 0.016381 5.268000 11.182000 
5.778052 1.462240  0.00020698765  0.00000336474 0.016256 1.985191 0.000310 1.000000 0.002975 0.055382 0.521000 0.429000 
5.778075 1.462241  0.00002350697  0.00000038201 0.016251 1.985191 0.000310 1.000000 0.002975 0.055382 0.521000 0.785000 
5.778082 1.462241  0.00000688848  0.00000011190 0.016245 1.985191 0.000310 1.000000 0.002975 0.055382 0.521000 1.000000 
5.778084 1.462241  0.00000232984  0.00000003784 0.016244 1.985191 0.001470 0.538462 0.002975 0.016381 0.521000 11.182000 
5.778086 1.462241  0.00000199433  0.00000003239 0.016239 1.985191 0.000310 2.051282 0.002975 0.029641 5.268000 1.909000 
5.778090 1.462241  0.00000450514  0.00000007312 0.016230 1.985191 0.000310 4.128205 0.002975 0.029641 2.930000 11.182000 
5.778102 1.462241  0.00001168872  0.00000018970 0.016230 0.239949 0.000310 0.538462 0.002975 0.029641 5.268000 11.182000 
5.778108 1.462241  0.00000535561  0.00000008690 0.016226 3.857120 0.000310 0.538462 0.002975 0.016381 5.268000 11.182000 
5.778114 1.462241  0.00000616180  0.00000009997 0.016225 0.505936 0.000310 0.538462 0.002975 0.029641 5.268000 11.182000 
5.778119 1.462241  0.00000540823  0.00000008771 0.016217 0.239949 0.001470 2.051282 0.002975 0.016381 5.268000 11.182000 
5.778122 1.462241  0.00000322276  0.00000005223 0.016207 1.985191 0.000310 0.282051 0.002975 0.055382 5.268000 11.182000 
5.778126 1.462241  0.00000362076  0.00000005867 0.016204 1.000000 0.000310 0.538462 0.002975 0.029641 5.268000 11.182000 
5.778130 1.462241  0.00000327395  0.00000005301 0.016190 0.505936 0.001470 1.000000 0.002975 0.016381 5.268000 11.182000 
5.778169 1.462242  0.00003951378  0.00000063959 0.016187 1.985191 0.001470 2.051282 0.002975 0.016381 0.200000 11.182000 
5.778172 1.462242  0.00000308076  0.00000004984 0.016178 1.985191 0.001470 1.000000 0.002975 0.016381 0.521000 11.182000 
5.778192 1.462242  0.00001958133  0.00000031667 0.016172 0.239949 0.000310 1.000000 0.013468 0.016381 2.930000 11.182000 
5.778224 1.462243  0.00003171084  0.00000051273 0.016169 1.985191 0.001470 0.282051 0.002975 0.016381 1.000000 11.182000 
5.778482 1.462247  0.00025911588  0.00000418921 0.016167 3.857120 0.000650 0.538462 0.002975 0.016381 0.521000 0.429000 
5.778493 1.462247  0.00001032244  0.00000016689 0.016167 0.505936 0.000310 1.000000 0.013468 0.016381 2.930000 11.182000 
5.778606 1.462249  0.00011302790  0.00000182702 0.016164 0.239949 0.006820 0.282051 0.002975 0.016381 5.268000 11.182000 
5.778636 1.462249  0.00002942698  0.00000047561 0.016162 3.857120 0.000650 0.538462 0.002975 0.016381 0.521000 0.785000 
5.780232 1.462275  0.00159674964  0.00002580306 0.016160 0.239949 0.000310 1.000000 0.002975 0.055382 1.000000 0.429000 
5.780244 1.462275  0.00001156672  0.00000018689 0.016158 0.239949 0.000310 1.000000 0.002975 0.055382 0.521000 1.909000 
5.780252 1.462276  0.00000862325  0.00000013932 0.016156 3.857120 0.000650 0.538462 0.002975 0.016381 0.521000 1.000000 
5.781094 1.462289  0.00084173767  0.00001359815 0.016155 0.505936 0.000310 1.000000 0.002975 0.055382 1.000000 0.429000 
5.781275 1.462292  0.00018133777  0.00000292948 0.016155 0.239949 0.000310 1.000000 0.002975 0.055382 1.000000 0.785000 
5.781281 1.462292  0.00000609748  0.00000009849 0.016153 0.505936 0.000310 1.000000 0.002975 0.055382 0.521000 1.909000 
5.781289 1.462292  0.00000708521  0.00000011444 0.016152 3.857120 0.000310 1.000000 0.002975 0.016381 5.268000 11.182000 
5.781384 1.462294  0.00009559347  0.00000154383 0.016150 0.505936 0.000310 1.000000 0.002975 0.055382 1.000000 0.785000 
5.781437 1.462295  0.00005313905  0.00000085813 0.016149 0.239949 0.000310 1.000000 0.002975 0.055382 1.000000 1.000000 
5.781443 1.462295  0.00000606559  0.00000009794 0.016147 1.000000 0.000310 1.000000 0.013468 0.016381 2.930000 11.182000 
5.781445 1.462295  0.00000132867  0.00000002145 0.016144 1.985191 0.000650 2.051282 0.002975 0.016381 5.268000 1.909000 
5.781473 1.462295  0.00002801261  0.00000045223 0.016144 0.505936 0.000310 1.000000 0.002975 0.055382 1.000000 1.000000 
5.781967 1.462303  0.00049461442  0.00000798046 0.016135 1.000000 0.000310 1.000000 0.002975 0.055382 1.000000 0.429000 
5.781971 1.462303  0.00000358295  0.00000005780 0.016133 1.000000 0.000310 1.000000 0.002975 0.055382 0.521000 1.909000 
5.782027 1.462304  0.00005617176  0.00000090604 0.016130 1.000000 0.000310 1.000000 0.002975 0.055382 1.000000 0.785000 
5.782044 1.462304  0.00001646051  0.00000026541 0.016124 1.000000 0.000310 1.000000 0.002975 0.055382 1.000000 1.000000 
5.786438 1.462375  0.00439449959  0.00007079877 0.016111 3.857120 0.000650 2.051282 0.002975 0.016381 0.200000 0.429000 
5.786938 1.462383  0.00049906888  0.00000803794 0.016106 3.857120 0.000650 2.051282 0.002975 0.016381 0.200000 0.785000 
5.787281 1.462389  0.00034262368  0.00000551709 0.016102 3.857120 0.000650 1.000000 0.002975 0.016381 0.521000 0.429000 
5.787427 1.462391  0.00014624649  0.00000235455 0.016100 3.857120 0.000650 2.051282 0.002975 0.016381 0.200000 1.000000 
5.787466 1.462392  0.00003891064  0.00000062637 0.016098 3.857120 0.000650 1.000000 0.002975 0.016381 0.521000 0.785000 
5.790993 1.462448  0.00352668297  0.00005675630 0.177091 3.857120 0.000650 0.282051 0.002975 0.016381 1.000000 0.429000 
5.791004 1.462449  0.00001140232  0.00000018348 0.016092 3.857120 0.000650 1.000000 0.002975 0.016381 0.521000 1.000000 
5.791030 1.462449  0.00002554699  0.00000041108 0.176827 3.857120 0.000650 0.282051 0.002975 0.016381 0.521000 1.909000 
5.791590 1.462458  0.00055989419  0.00000900847 0.016090 0.505936 0.006820 4.128205 0.002975 0.016381 5.268000 0.429000 
5.791990 1.462465  0.00040051364  0.00000644366 0.176500 3.857120 0.000650 0.282051 0.002975 0.016381 1.000000 0.785000 
5.791992 1.462465  0.00000146083  0.00000002350 0.016087 1.985191 0.000310 0.538462 0.002975 0.029641 5.268000 11.182000 
5.792055 1.462466  0.00006358533  0.00000102275 0.016085 0.505936 0.006820 4.128205 0.002975 0.016381 5.268000 0.785000 
5.792172 1.462468  0.00011736595  0.00000188754 0.175779 3.857120 0.000650 0.282051 0.002975 0.016381 1.000000 1.000000 
5.792191 1.462468  0.00001863295  0.00000029959 0.016079 0.505936 0.006820 4.128205 0.002975 0.016381 5.268000 1.000000 
5.793379 1.462487  0.00118820695  0.00001910423 0.016078 3.857120 0.000310 1.000000 0.002975 0.055382 0.200000 0.429000 
5.793514 1.462489  0.00013494067  0.00000216894 0.016073 3.857120 0.000310 1.000000 0.002975 0.055382 0.200000 0.785000 
5.793554 1.462490  0.00003954281  0.00000063535 0.016067 3.857120 0.000310 1.000000 0.002975 0.055382 0.200000 1.000000 
5.793556 1.462490  0.00000244715  0.00000003923 0.016031 1.985191 0.000310 1.000000 0.013468 0.016381 2.930000 11.182000 
5.793756 1.462493  0.00019955002  0.00000319650 0.016019 1.985191 0.000310 1.000000 0.002975 0.055382 1.000000 0.429000 
5.793757 1.462493  0.00000144552  0.00000002315 0.016016 1.985191 0.000310 1.000000 0.002975 0.055382 0.521000 1.909000 
5.793780 1.462493  0.00002266220  0.00000036291 0.016014 1.985191 0.000310 1.000000 0.002975 0.055382 1.000000 0.785000 
5.793787 1.462493  0.00000664089  0.00000010631 0.016008 1.985191 0.000310 1.000000 0.002975 0.055382 1.000000 1.000000 
5.793789 1.462493  0.00000224610  0.00000003595 0.016007 1.985191 0.001470 0.538462 0.002975 0.016381 1.000000 11.182000 
5.793797 1.462494  0.00000800581  0.00000012811 0.016002 0.239949 0.006820 0.538462 0.002975 0.016381 5.268000 11.182000 
5.793800 1.462494  0.00000279563  0.00000004463 0.015963 1.000000 0.000650 2.051282 0.002975 0.016381 5.268000 11.182000 
5.793806 1.462494  0.00000602930  0.00000009619 0.015954 0.239949 0.003000 2.051282 0.002975 0.016381 5.268000 11.182000 
5.793809 1.462494  0.00000296985  0.00000004735 0.015943 1.985191 0.001470 1.000000 0.002975 0.016381 1.000000 11.182000 
5.793819 1.462494  0.00001058549  0.00000016872 0.015939 0.239949 0.006820 1.000000 0.002975 0.016381 5.268000 11.182000 
5.794069 1.462498  0.00024978540  0.00000397975 0.015933 3.857120 0.000650 0.538462 0.002975 0.016381 1.000000 0.429000 
5.794071 1.462498  0.00000180942  0.00000002883 0.015931 3.857120 0.000650 0.538462 0.002975 0.016381 0.521000 1.909000 
5.794099 1.462498  0.00002836721  0.00000045183 0.015928 3.857120 0.000650 0.538462 0.002975 0.016381 1.000000 0.785000 
5.794110 1.462498  0.00001115012  0.00000017755 0.015923 0.239949 0.000310 1.000000 0.002975 0.055382 1.000000 1.909000 
5.794118 1.462498  0.00000831266  0.00000013235 0.015922 3.857120 0.000650 0.538462 0.002975 0.016381 1.000000 1.000000 
5.794124 1.462499  0.00000587784  0.00000009357 0.015918 0.505936 0.000310 1.000000 0.002975 0.055382 1.000000 1.909000 
5.794238 1.462500  0.00011416156  0.00000181584 0.015906 3.857120 0.000310 2.051282 0.002975 0.029641 5.268000 0.429000 
5.794240 1.462500  0.00000253415  0.00000004030 0.015903 3.857120 0.000310 0.282051 0.013468 0.016381 5.268000 11.182000 
5.794253 1.462501  0.00001296490  0.00000020616 0.015901 3.857120 0.000310 2.051282 0.002975 0.029641 5.268000 0.785000 
5.794257 1.462501  0.00000345382  0.00000005491 0.015899 1.000000 0.000310 1.000000 0.002975 0.055382 1.000000 1.909000 
5.794261 1.462501  0.00000379920  0.00000006039 0.015895 3.857120 0.000310 2.051282 0.002975 0.029641 5.268000 1.000000 
5.798317 1.462565  0.00405656826  0.00006443531 0.015884 1.000000 0.003000 0.282051 0.002975 0.016381 5.268000 0.429000 
5.798778 1.462572  0.00046068919  0.00000731548 0.015879 1.000000 0.003000 0.282051 0.002975 0.016381 5.268000 0.785000 
5.798808 1.462573  0.00003068546  0.00000048715 0.015876 3.857120 0.000650 2.051282 0.002975 0.016381 0.200000 1.909000 
5.798943 1.462575  0.00013499905  0.00000214292 0.015874 1.000000 0.003000 0.282051 0.002975 0.016381 5.268000 1.000000 
5.798959 1.462575  0.00001574275  0.00000024983 0.015870 0.239949 0.000310 1.000000 0.002975 0.029641 5.268000 11.182000 
5.799289 1.462581  0.00033026686  0.00000524124 0.015870 3.857120 0.000650 1.000000 0.002975 0.016381 1.000000 0.429000 
5.799292 1.462581  0.00000239242  0.00000003796 0.015868 3.857120 0.000650 1.000000 0.002975 0.016381 0.521000 1.909000 
5.799331 1.462581  0.00003967717  0.00000062955 0.015867 0.505936 0.003000 0.282051 0.002975 0.016381 5.268000 11.182000 
5.799339 1.462581  0.00000829885  0.00000013166 0.015865 0.505936 0.000310 1.000000 0.002975 0.029641 5.268000 11.182000 
5.799377 1.462582  0.00003750715  0.00000059505 0.015865 3.857120 0.000650 1.000000 0.002975 0.016381 1.000000 0.785000 
5.799388 1.462582  0.00001099099  0.00000017431 0.015859 3.857120 0.000650 1.000000 0.002975 0.016381 1.000000 1.000000 
5.799413 1.462582  0.00002462538  0.00000039053 0.152295 3.857120 0.000650 0.282051 0.002975 0.016381 1.000000 1.909000 
5.799417 1.462582  0.00000390950  0.00000006199 0.015855 0.505936 0.006820 4.128205 0.002975 0.016381 5.268000 1.909000 
5.799421 1.462583  0.00000487639  0.00000007727 0.015846 1.000000 0.000310 1.000000 0.002975 0.029641 5.268000 11.182000 
5.799429 1.462583  0.00000829665  0.00000013145 0.015844 3.857120 0.000310 1.000000 0.002975 0.055382 0.200000 1.909000 
5.799432 1.462583  0.00000292398  0.00000004622 0.015807 0.505936 0.001470 2.051282 0.002975 0.016381 5.268000 11.182000 
5.799435 1.462583  0.00000275140  0.00000004346 0.015796 1.985191 0.001470 2.051282 0.002975 0.016381 0.521000 11.182000 
5.799635 1.462586  0.00019961357  0.00000315180 0.015789 1.000000 0.001470 4.128205 0.002975 0.016381 5.268000 0.429000 
5.799636 1.462586  0.00000139328  0.00000002199 0.015786 1.985191 0.000310 1.000000 0.002975 0.055382 1.000000 1.909000 
5.799659 1.462586  0.00002266932  0.00000035783 0.015785 1.000000 0.001470 4.128205 0.002975 0.016381 5.268000 0.785000 
5.799666 1.462586  0.00000664294  0.00000010482 0.015779 1.000000 0.001470 4.128205 0.002975 0.016381 5.268000 1.000000 
5.799668 1.462586  0.00000196710  0.00000003095 0.015734 1.985191 0.000310 1.000000 0.002975 0.029641 5.268000 11.182000 
5.799704 1.462587  0.00003573329  0.00000056216 0.015732 0.239949 0.000310 0.282051 0.023569 0.016381 5.268000 11.182000 
5.799991 1.462591  0.00028727847  0.00000451820 0.015728 1.000000 0.003000 0.538462 0.002975 0.016381 5.268000 0.429000 
5.800010 1.462592  0.00001883690  0.00000029626 0.015728 0.505936 0.000310 0.282051 0.023569 0.016381 5.268000 11.182000 
5.800016 1.462592  0.00000634579  0.00000009979 0.015726 3.857120 0.000310 2.051282 0.002975 0.016381 5.268000 11.182000 
5.800322 1.462597  0.00030596013  0.00000481079 0.015724 3.857120 0.000650 2.051282 0.002975 0.016381 0.521000 0.429000 
5.800354 1.462597  0.00003262503  0.00000051296 0.015723 1.000000 0.003000 0.538462 0.002975 0.016381 5.268000 0.785000 
5.800389 1.462598  0.00003474664  0.00000054618 0.015719 3.857120 0.000650 2.051282 0.002975 0.016381 0.521000 0.785000 
5.800399 1.462598  0.00000956031  0.00000015026 0.015717 1.000000 0.003000 0.538462 0.002975 0.016381 5.268000 1.000000 
5.800409 1.462598  0.00001018202  0.00000015999 0.015713 3.857120 0.000650 2.051282 0.002975 0.016381 0.521000 1.000000 
5.800412 1.462598  0.00000280983  0.00000004414 0.015711 0.505936 0.003000 0.538462 0.002975 0.016381 5.268000 11.182000 
5.800423 1.462598  0.00001106841  0.00000017387 0.015708 1.000000 0.000310 0.282051 0.023569 0.016381 5.268000 11.182000 
5.800425 1.462598  0.00000174389  0.00000002738 0.015703 3.857120 0.000650 0.538462 0.002975 0.016381 1.000000 1.909000 
5.800507 1.462599  0.00008272303  0.00000129814 0.015693 3.857120 0.000310 1.000000 0.002975 0.055382 0.521000 0.429000 
5.800517 1.462599  0.00000939451  0.00000014738 0.015688 3.857120 0.000310 1.000000 0.002975 0.055382 0.521000 0.785000 
5.800519 1.462599  0.00000275293  0.00000004317 0.015682 3.857120 0.000310 1.000000 0.002975 0.055382 0.521000 1.000000 
5.800520 1.462599  0.00000079701  0.00000001249 0.015677 3.857120 0.000310 2.051282 0.002975 0.029641 5.268000 1.909000 
5.800522 1.462599  0.00000180039  0.00000002821 0.015669 3.857120 0.000310 4.128205 0.002975 0.029641 2.930000 11.182000 
5.800902 1.462605  0.00037982094  0.00000595036 0.015666 1.000000 0.003000 1.000000 0.002975 0.016381 5.268000 0.429000 
5.800945 1.462606  0.00004313466  0.00000067556 0.015662 1.000000 0.003000 1.000000 0.002975 0.016381 5.268000 0.785000 
5.800958 1.462606  0.00001263999  0.00000019789 0.015656 1.000000 0.003000 1.000000 0.002975 0.016381 5.268000 1.000000 
5.800986 1.462607  0.00002831998  0.00000044337 0.015656 1.000000 0.003000 0.282051 0.002975 0.016381 5.268000 1.909000 
5.800990 1.462607  0.00000371496  0.00000005814 0.015649 0.505936 0.003000 1.000000 0.002975 0.016381 5.268000 11.182000 
5.800992 1.462607  0.00000128785  0.00000002015 0.015647 3.857120 0.000310 0.282051 0.002975 0.055382 5.268000 11.182000 
5.800994 1.462607  0.00000230565  0.00000003606 0.015641 3.857120 0.000650 1.000000 0.002975 0.016381 1.000000 1.909000 
5.800998 1.462607  0.00000446465  0.00000006964 0.015598 1.985191 0.000310 0.282051 0.023569 0.016381 5.268000 11.182000 
